wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/019fbd5c-3c45-49e6-bb3c-213ccd574c77.wav,188238,die antwort des regierungsrates zu den traktanden  zweiundachtzig  und  dreiundachtzig  fällt äusserst dürftig ja bedenklich dürftig aus
/mnt/c/Users/debor/ml4nlp/audio/c3adfa42-b072-4865-a116-08fb4efe1d41.wav,279022,man sieht adrian wüthrich hat sein politisches mandat genutzt um seine ideen einzubringen
/mnt/c/Users/debor/ml4nlp/audio/63415443-3c0b-4649-a241-14072973e688.wav,309422,in den ländlichen gemeinden kommt noch dazu dass solche areale meistens mehrzweckareale sind die auch mehrheitlich von erwachsenen genutzt werden
/mnt/c/Users/debor/ml4nlp/audio/2514d4f8-5169-497d-a919-6cebbc631f31.wav,225582,die abschaffung war ganz klar ein rückschritt für eine harmonische mensch hunde beziehung
/mnt/c/Users/debor/ml4nlp/audio/83b207d4-7cb9-43ed-9c95-3ba3332205cb.wav,266222,wir haben in der letzten session ausgiebig über den aus  und umbau des mobilfunknetzes auf den  fünf g standard diskutiert
/mnt/c/Users/debor/ml4nlp/audio/f418c427-8207-4be4-a3a1-7268e58af452.wav,275502,also müssen die organisationen dazu verpflichtet werden und es darf nicht möglich sein dass sie sich von dieser verpflichtung freikaufen können
/mnt/c/Users/debor/ml4nlp/audio/993b56d3-99b7-41b1-9efd-65154feb69ea.wav,124142,ich möchte einfach dafür danken dass sie den vorangehenden antrag abgelehnt haben
/mnt/c/Users/debor/ml4nlp/audio/3e06ed16-183c-4683-a74e-ed0470ff3796.wav,157102,dass das gelingt muss erst noch bewiesen werden
/mnt/c/Users/debor/ml4nlp/audio/61a2fe4e-7861-42cc-91c9-e932bd33a231.wav,404878,ich habe bereits darauf hingewiesen dass neben dem personenkreis der von der vertrauensarbeitszeit erfasst wird auch die frage wesentlich ist welches die damit verbundene entschädigung sein soll
/mnt/c/Users/debor/ml4nlp/audio/595f7e04-d731-48c3-8d2f-9de6c403b00d.wav,205422,ich habe vorhin gesagt dass wir in dieser reihenfolge weiterarbeiten werden
/mnt/c/Users/debor/ml4nlp/audio/4e2112d2-b7bd-4fad-b00c-82830978ce7d.wav,541102,idealerweise sollte man also das ganze thema elternschaftsurlaub neu aufgerollt anschauen neu definieren und dabei vielleicht sogar den mut haben zu sagen wie weit sind die fixen  vierzehn  wochen die rein der mutter zustehen nötig
/mnt/c/Users/debor/ml4nlp/audio/a0594526-4a1f-4532-a6df-dfd662c46991.wav,534702,es werden arbeitsgruppen eingesetzt die laufend die neusten wissenschaftlichen studien sichten  nicht selber machen sondern sichten  die darauf hinweisen wo es in diesen konkreten forschungstätigkeiten noch lücken geben könnte und die nachher regelmässig zum thema informieren
/mnt/c/Users/debor/ml4nlp/audio/fe2f4891-6309-4004-a085-76af40d36a6a.wav,447662,ein motorsportanlass im kanton bern  und das vor allem in der stadt bern  war seit  eintausendneunhundertvierundfünfzig  nie mehr der fall und ich glaube dass nicht alle hier in diesem parlament die gleiche meinung zu diesem anlass haben
/mnt/c/Users/debor/ml4nlp/audio/b137f6df-f19a-4400-8f76-ad0764ca5ddd.wav,217902,dies bedeutet dass wir immerhin die chance haben unsere geplanten projekte umzusetzen
/mnt/c/Users/debor/ml4nlp/audio/d2dc9070-923f-4ec3-91c1-bac2b6a6a89d.wav,256942,es darf keinen zwang für oder gegen irgendjemanden oder irgendetwas geben auch nicht im namen einer wohlmeinenden bevormundung
/mnt/c/Users/debor/ml4nlp/audio/1b39261f-138b-446e-ad0e-ab3f27b34955.wav,467822,für uns ist auch der aufwand für die technische implementation von solchen dingen schlüssig wie das in der antwort der regierung steht aber wir dürfen nicht ausser acht lassen dass die mobilität morgen eine andere sein wird als heute
/mnt/c/Users/debor/ml4nlp/audio/f746067f-5ebf-4cd6-927a-9e8cdb5f0c61.wav,215662,im unterschied zu meiner vorrednerin muss ich keine interessenbindung offenlegen aber vielleicht einem missverständnis vorbeugen
/mnt/c/Users/debor/ml4nlp/audio/aedeef61-6b7d-4ec1-bbe2-b9de2b5f1227.wav,132462,die edu fraktion unterstützt alle drei anliegen dieses postulats
/mnt/c/Users/debor/ml4nlp/audio/bf5df5ea-cebc-430e-a9bd-7cd8ac9990ce.wav,352622,der bericht über den wir heute sprechen bietet eine gute übersicht über den umgang mit dieser thematik im kanton sowie in anderen kantonen aber auch auf bundesebene
/mnt/c/Users/debor/ml4nlp/audio/3e86f2f6-2ac9-433b-b934-b13a2a9eb96e.wav,262702,vor etwa zwei jahren hatte der kanton bern das schöne meinisberg auserkoren um einen fixen transitplatz für ausländische fahrende einzurichten
/mnt/c/Users/debor/ml4nlp/audio/8adaf0f7-1337-4a2a-a0b1-6c64a4cbbc4b.wav,49582,hans rudolf saxer hat es erwähnt
/mnt/c/Users/debor/ml4nlp/audio/1009a8db-92fc-4eca-80a9-df59ac50ae2f.wav,71118,das ist mit dem legalitätsprinzip nicht vereinbar
/mnt/c/Users/debor/ml4nlp/audio/754ebb07-3453-42f5-a501-92c08f266041.wav,201038,die technischen gründe die zur unmöglichkeit des vollzugs einer wegweisung führen können existieren in der praxis fast nie
/mnt/c/Users/debor/ml4nlp/audio/4d042e5e-d57d-40ba-be9e-b12ab6de2808.wav,64942,das ist eine sehr schwierige aufgabe
/mnt/c/Users/debor/ml4nlp/audio/1d8f7ce7-da4c-4a7e-b988-6c53f4655def.wav,489582,in diesem sinn sind wir grünen bereit den relativ offen formulierten antrag schlup zu unterstützen soweit er mit den regeln der ausschreibung vereinbar ist
/mnt/c/Users/debor/ml4nlp/audio/a01e0145-660a-4041-a972-be87db571fd5.wav,134382,bevor ich den fraktionssprechern das wort erteile erläutere ich die abstimmungskaskade
/mnt/c/Users/debor/ml4nlp/audio/c0335c55-f66f-46dd-8271-46e1363c3e61.wav,219822,wir haben in preles  achtunddreissig  mio franken investiert und das gebäude steht leer
/mnt/c/Users/debor/ml4nlp/audio/bd01fb2c-dbf3-4cc9-8178-51c05589723d.wav,204782,bei der sechsten wahl haben wir ja auch ein luxusproblem wir haben drei gute kandidatinnen
/mnt/c/Users/debor/ml4nlp/audio/661bf574-cc82-44f0-bc97-51bac7483b21.wav,144942,das ist sicher auch nicht im sinne der waldbesitzerinnen und waldbesitzer
/mnt/c/Users/debor/ml4nlp/audio/f6cea2f0-84cc-406d-aefa-f6a3e32da2b6.wav,603182,ursprung dieses vorstosses ist eine häufung von hausbesetzungen in unserem kanton vor allem in der stadt bern aber auch schon ausserhalb der stadt bern hält dies sogar einzug zum beispiel vor wenigen wochen in zollikofen
/mnt/c/Users/debor/ml4nlp/audio/ba48b40b-8655-41ee-9577-0a6a4c9eb1c9.wav,311982,ich möchte das hier gerne begründen und sie bitten auch wenn die chancen wohl nicht allzu gut stehen wenn ich mir die bisherige debatte vor augen führe doch auf die variante regierungsrat zu gehen
/mnt/c/Users/debor/ml4nlp/audio/5b4a7476-cea4-44d9-ad21-2037856ac6c0.wav,557102,zweitens ist die regierung auch der auffassung wie das hier in der debatte verschiedene leute gesagt haben dass man mit den heutigen möglichkeiten für einen vorbezug der ahv rente auch schon ein instrument hat das den anliegen der motionärinnen und motionäre entgegenkommt
/mnt/c/Users/debor/ml4nlp/audio/4e7ee936-9a4e-4854-9ae9-5589d887817b.wav,329902,die politische geschichte des gotthelf zentrums und somit auch die frage des ausschlusses von weiteren kantonalen geldern war bereits im jahr  zweitausendfünf  aktuell
/mnt/c/Users/debor/ml4nlp/audio/1898bbd8-54aa-4ee1-8fe2-a97bb5c93d53.wav,112622,das ist ein weiterer grund dafür dass ich den regierungsrat nicht verstehe
/mnt/c/Users/debor/ml4nlp/audio/b108360f-5ad7-47fc-890a-84bca6a11908.wav,518702,stattdessen haben wir hier einen vorstoss der diesen kriminellen gewalttätern noch helfen will ein vorstoss bei dem die motionärinnen und motionäre die vielen verletzten polizistinnen und polizisten mit keiner silbe erwähnen
/mnt/c/Users/debor/ml4nlp/audio/189220e1-c7e5-436d-a6b8-188e9d4c377b.wav,241582,gemäss artikel  vier  ist es eigentlich verboten dass man öl und gas aus unkonventionellen lagerstätten fördert
/mnt/c/Users/debor/ml4nlp/audio/b512539e-00db-457e-bcff-a855541b5506.wav,154222,im vordergrund steht die vermittlung schweizerischer bildung im ausland
/mnt/c/Users/debor/ml4nlp/audio/950f6faa-5048-4c6a-a9c5-dbedd88065f4.wav,243822,auch im bereich der ölheizungen hat eine entwicklung stattgefunden
/mnt/c/Users/debor/ml4nlp/audio/a1bd1a43-e0c9-433a-9d09-12634db00cb3.wav,327982,ich möchte in erinnerung rufen dass es schon heute solche probleme gibt unabhängig davon was wir zu diesem antrag beschliessen
/mnt/c/Users/debor/ml4nlp/audio/b9602ad8-e2d7-41eb-bbe0-4cfc6cd550d4.wav,135022,hätten wir dort mehr parkplätze würden mehr pendler gemeinsam fahren
/mnt/c/Users/debor/ml4nlp/audio/124629d7-955c-4ec7-b6e3-9cd13ca90b28.wav,127438,dann gebe ich das wort regierungsrätin christine häsler
/mnt/c/Users/debor/ml4nlp/audio/110fa247-0176-4c69-9b04-fe06f8770523.wav,205422,sie haben auch die letzte planungserklärung einstimmig angenommen mit  einhundertsechsundvierzig  ja stimmen
/mnt/c/Users/debor/ml4nlp/audio/661553cf-69c2-48a4-a319-b71c772c5c45.wav,74222,es ist kein verbot sondern es ist ein anreiz
/mnt/c/Users/debor/ml4nlp/audio/b39e367d-6e5e-4b28-847e-c0dca3e05e70.wav,483822,er dient der bernischen justiz seit über dreissig jahren treu und hat sämtliche stufen vom juristischen sekretär über den gerichtsschreiber bis zum gerichtspräsidenten  zuerst in interlaken und dann in thun  und schliesslich zum leiter der justizabteilung durchschritten
/mnt/c/Users/debor/ml4nlp/audio/143680ff-e72a-4b16-ab67-2089b64fe9e3.wav,307822,obwohl gerade gestern ein neuer verhandlungserfolg zwischen der insel gruppe ag und der tarifsuisse ag publik wurde ist das problem natürlich nicht gebannt
/mnt/c/Users/debor/ml4nlp/audio/311b434f-037a-496c-87db-8ba17aac91f7.wav,106222,somit ist das traktandum  einundsechzig  bereits abgeschlossen
/mnt/c/Users/debor/ml4nlp/audio/7271a09f-0e59-48cc-b31b-d27f93bfd4fc.wav,145678,das schloss hat nationale bedeutung es ist ein wahrzeichen der region
/mnt/c/Users/debor/ml4nlp/audio/a3c7e76e-0e89-4211-bac1-d3ebbe2235b0.wav,166702,warum will nun der regierungsrat kein gesuch für den kanton bern stellen
/mnt/c/Users/debor/ml4nlp/audio/415a1c6a-d0d2-465d-bd21-4e56fe4328af.wav,220558,zehn jahre nach dem formulieren der gesamtmobilitätsstrategie des kantons bern ist es richtig sich zu überlegen wo wir eigentlich stehen
/mnt/c/Users/debor/ml4nlp/audio/626b3b25-7705-4220-b11c-15d51cc048c0.wav,54382,und genau das tun wir
/mnt/c/Users/debor/ml4nlp/audio/8595236a-01b2-4bac-9c0c-237ed05774b9.wav,419182,das vollzugspersonal verfügt jedoch nicht immer über die körperliche robustheit wie sie bei gewissen delinquentinnen und delinquenten nötig wäre um allenfalls gewaltausbrüche oder ähnliches eindämmen zu können
/mnt/c/Users/debor/ml4nlp/audio/54e3daff-4a20-434b-93e8-950e689690ba.wav,126382,liegenschaftsbesitzer profitieren bereits von weiteren vorzügen
/mnt/c/Users/debor/ml4nlp/audio/f3382e77-5444-4754-a8f9-c77870c8fc51.wav,303022,wir sind uns hier sicher einig dass es griffige qualitätsverbesserungsmassnahmen braucht damit kambly weiterhin im coop verkauft werden kann
/mnt/c/Users/debor/ml4nlp/audio/227acdf2-e666-4e19-97e2-5018e026a53f.wav,82862,wir werden die rückweisung klar ablehnen
/mnt/c/Users/debor/ml4nlp/audio/2745dfe5-b2bc-4d6a-9006-dfd38f7bbd38.wav,457902,auch wenn die technologie im wandel ist ist es am gesetzgeber  also an uns  sich bewusst zu entscheiden welche mittel wir einsetzen wollen um menschen zu überwachen ohne ein verfahren einzuleiten
/mnt/c/Users/debor/ml4nlp/audio/80dde331-08de-49d3-8dba-471703e71721.wav,145262,forderung  eins  weniger wegwerflehrmittel grundsätzlich richtig
/mnt/c/Users/debor/ml4nlp/audio/d8483a14-2175-4240-8e77-35d4ecadc9f7.wav,54382,wir finden diesen dennoch zielführend
/mnt/c/Users/debor/ml4nlp/audio/4af0f2c9-3fed-4612-bf7c-9e0a0af21b38.wav,233902,es wird auch künftig auf stufe verordnung zu regeln sein welcher stundenansatz angebracht ist
/mnt/c/Users/debor/ml4nlp/audio/b64d73e4-844b-46b7-a148-d98a9f35c611.wav,285422,die übergeordnete begründung war übrigens auch genau  ich betone genau  dieselbe auf die sich nun auch die gpk gestützt hat
/mnt/c/Users/debor/ml4nlp/audio/908ad43b-956e-4bb6-8bf0-939c957521ff.wav,241038,die frage ist einfach ob man beim heikelsten politischen punkt der jetzt überall in den medien war nicht einen gemeinsamen konsens finden könnte
/mnt/c/Users/debor/ml4nlp/audio/6312bb85-114a-4299-927a-7be620494f8d.wav,89582,damit wechseln wir zum traktandum  einundachtzig 
/mnt/c/Users/debor/ml4nlp/audio/c77795eb-9b16-46b9-bdf0-6d59e82afa17.wav,417262,wenn dieser vorstoss nun bereits vorwegnehmen will was der nächste regierungsrat mit seinen richtlinien bezwecken soll dann kann das sicher sehr gute hinweise geben
/mnt/c/Users/debor/ml4nlp/audio/20ad13e4-45de-41a9-b690-1f3c6478b6f3.wav,176622,das einzige was ich hier höre ist dass liegenschaftsbesitz dazu da sei eine hohe rendite zu erzielen
/mnt/c/Users/debor/ml4nlp/audio/ff1c7cb1-956b-468d-96ac-bfd87b4be9f2.wav,82958,es handelt sich vorliegend jedoch um den verkehrsdienst
/mnt/c/Users/debor/ml4nlp/audio/9eb7295f-bfb6-4d0c-ad0b-6c5bb5b1da34.wav,280942,dann geben wir jetzt einfach noch einmal frau ammann für ihren antrag zu absatz  zwei  buchstabe a das wort
/mnt/c/Users/debor/ml4nlp/audio/c9ad07ff-0f7f-4504-a932-a6fb345224d2.wav,304302,bevor wir zum traktandum  elf  kommen noch ein kurzer hinweis  etwas das ich gestern während der begrüssung vergessen habe
/mnt/c/Users/debor/ml4nlp/audio/08b4f907-4401-4c08-8348-4256b7204e12.wav,193262,der punkt  drei  wird von der bdp fraktion als postulat ebenfalls einstimmig unterstützt
/mnt/c/Users/debor/ml4nlp/audio/f46a2b4c-0a1c-4ce0-af8d-adf9f7f3710d.wav,86382,aktuell habe ich drei grössere projekte in planung
/mnt/c/Users/debor/ml4nlp/audio/0cb96b66-3fb8-4bea-8408-a0def301de94.wav,154222,abschliessend noch die meinung der gsok betreffend eintreten
/mnt/c/Users/debor/ml4nlp/audio/2db3ba83-c42a-4aa9-b0ca-bdb214c38347.wav,263342,in den letzten jahren sind die zahlen gestiegen wie auch das postulat zur bereitstellung von schutzplätzen für mädchen unterstreicht
/mnt/c/Users/debor/ml4nlp/audio/17f5317c-40e3-455d-b7c4-51c12d910001.wav,225998,in bern befindet sich der ehemalige swisscom hauptsitz welcher auch entwickelt werden soll
/mnt/c/Users/debor/ml4nlp/audio/3690f7ea-6ec2-45a6-b904-0ecf9b59b218.wav,191662,wir müssen uns diesen blick in die zukunft für unsere ämter offenhalten
/mnt/c/Users/debor/ml4nlp/audio/4eda3bf5-396c-4c2a-9917-c6a2f3f095bb.wav,151342,es ist für mich auch unverständlich wenn man jetzt diesen fonds nicht bewilligen will
/mnt/c/Users/debor/ml4nlp/audio/6edc11c5-3fcc-4ec2-accb-f95a5a2326ec.wav,325134,dabei waren auch vier regierungsräte der direktionspräsident des inselspitals so wie leute der sitem insel ag
/mnt/c/Users/debor/ml4nlp/audio/57cc04ce-e127-4d5b-a3aa-44981555e4b2.wav,68782,es muss auch einmal gesagt sein
/mnt/c/Users/debor/ml4nlp/audio/b0a5ced5-ac93-478a-9461-fea3487a8200.wav,348142,heute sind junge menschen flexibel sie suchen sich die für sie beste schule aus und es ist ihnen egal ob sie dafür pendeln oder in einer wg wohnen müssen
/mnt/c/Users/debor/ml4nlp/audio/a664acb0-670c-48bc-a8c0-f6f3a9fb8808.wav,96622,wir kommen zur abstimmung
/mnt/c/Users/debor/ml4nlp/audio/63964cf3-7ee1-44b1-bd4c-a32a011b8a30.wav,76142,diese ungerechtigkeit muss ausgeräumt werden
/mnt/c/Users/debor/ml4nlp/audio/8b4d008e-d5ab-4f36-85be-d5bf09d15a6c.wav,247342,in dieser kurzen zeit eine seriöse diskussion führen zu können  vorabklärungen und nachher noch die diskussion führen  ist schlicht nicht möglich
/mnt/c/Users/debor/ml4nlp/audio/1d5c3e9c-e787-446d-8fa5-012e00c7f97c.wav,393582,schlussendlich geht es in der praxis um die frage ob notariate bei kleineren gebührengeschäften zwingend einen kostenvorschuss verlangen oder nicht
/mnt/c/Users/debor/ml4nlp/audio/bd8d7e62-0ffb-4dab-815c-3b58cf323c8a.wav,265582,die polizei wird auch nach fertigstellung des polizeizentrums in niederwangen eine räumlichkeit in der innenstadt benötigen
/mnt/c/Users/debor/ml4nlp/audio/72361d56-7d4e-4834-bc18-f63a1f33826f.wav,25678,vorab besten dank
/mnt/c/Users/debor/ml4nlp/audio/4a558928-a1f9-43ca-9c5a-23e6f8ff6977.wav,39342,dieses gesetz ist offen
/mnt/c/Users/debor/ml4nlp/audio/9903ed6b-22a8-4ee8-981e-0afdc5175ae1.wav,128942,genau das rauchen und der konsum alkoholischer getränke sind gesetzlich reguliert
/mnt/c/Users/debor/ml4nlp/audio/63027f93-8e81-40c8-9859-1be4e1366e39.wav,199022,dazu gehört auch eine ausgewogenheit der geschlechter wenn es insgesamt sinn macht
/mnt/c/Users/debor/ml4nlp/audio/2ced1563-36f3-44e0-ba96-dfc13e63a3f3.wav,119342,für uns klingt es als würde unser parteiprogramm zitiert
/mnt/c/Users/debor/ml4nlp/audio/d9927a8a-246d-49be-9de6-078f88323bae.wav,291822,eine erhöhung dieser ibem lektionen lehnen wir jedoch mit blick auf das entlastungspaket ab
/mnt/c/Users/debor/ml4nlp/audio/ec55f37a-411f-4a05-99f3-f6042d25e050.wav,36782,ist es so einfach
/mnt/c/Users/debor/ml4nlp/audio/c97281f4-6667-4840-9613-b07ce88b690b.wav,323502,ich würde über den punkt  eins  als postulat abstimmen lassen über den punkt  zwei  als postulat und sind sie einverstanden wenn wir die punkte  drei  und  vier  zusammen als motion nehmen
/mnt/c/Users/debor/ml4nlp/audio/04fa42bf-d699-49c1-998a-dc2a54586bf3.wav,383982,ich möchte allen fraktionen sowie dem erziehungsdirektor dafür danken dass man dieses anliegen klar unterstützt
/mnt/c/Users/debor/ml4nlp/audio/aaa97146-3cdc-4dab-9952-6236dc7642ba.wav,162862,in der motionsantwort wird aufgezeigt dass der regierungsrat nicht zuständig ist
/mnt/c/Users/debor/ml4nlp/audio/5e53d9c0-9163-4919-9a23-ccb379890d60.wav,76142,und bin so klug als wie zuvor
/mnt/c/Users/debor/ml4nlp/audio/82d6c094-cc75-46a6-8528-e4cb01c487fe.wav,119982,er hat mir aus dem herzen gesprochen und das sehr gut zusammengefasst
/mnt/c/Users/debor/ml4nlp/audio/1db455fe-885e-4bb2-9fe4-5f5a7c497bcc.wav,235502,ja das können sie schon sagen sie mit ihren guten gesicherten einkommen mit ihren einfamilienhäuschen und alljährlichen ferien vielleicht sogar im ausland
/mnt/c/Users/debor/ml4nlp/audio/ebf9bf9d-9464-413c-9d1a-4fef5a8d12d4.wav,192302,eine analoge situation existiert momentan wieder mit somalia eritrea äthiopien und algerien
/mnt/c/Users/debor/ml4nlp/audio/ca31aaf4-2251-4599-965f-a3da4b71e974.wav,186862,wie beim eintreten erwähnt steht die bdp hinter dem so erarbeiteten gesetz
/mnt/c/Users/debor/ml4nlp/audio/ac7d2f7b-efbb-4057-a2f5-4b5e50ef8083.wav,149102,führen heisst sachen delegieren können damit man neue strategien mitentwickeln kann
/mnt/c/Users/debor/ml4nlp/audio/879a0097-704c-4bf6-8b85-7393fec10e41.wav,449582,aber leider ist die heutige bedrohungslage so zu werten dass wir der polizei diese mittel und instrumente geben müssen damit sie der aktuellen bedrohungslage entgegenwirken kann
/mnt/c/Users/debor/ml4nlp/audio/abc11f3e-60f8-48c0-ac52-3096da404d65.wav,138318,wir haben heute noch einen grossrat unter uns der geburtstag hat
/mnt/c/Users/debor/ml4nlp/audio/271248a9-e4a5-4fac-9a4f-c74cdd21632f.wav,103982,selbstverständlich überprüft es den angemeldeten raumbedarf
/mnt/c/Users/debor/ml4nlp/audio/14b31c12-49b5-4df4-a311-8a90331b24e4.wav,59822,wir kommen zu den fraktionserklärungen
/mnt/c/Users/debor/ml4nlp/audio/48b4142d-d1f4-48be-b0d1-a8266c01471d.wav,238062,es ist richtig und gut wenn die bak laufend über kostenentwicklungen informiert wird
/mnt/c/Users/debor/ml4nlp/audio/df3b69be-5e44-4a5d-b8a3-8882da4ff434.wav,241902,nur leider hat der regierungsrat aus unserer sicht noch nicht erkannt wie dringend der handlungsbedarf ist
/mnt/c/Users/debor/ml4nlp/audio/8f39d38e-60c7-48eb-9aa8-6435108a71cf.wav,241294,in der detaildebatte werde ich ihnen anhand von zahlen aufzeigen dass sich das sehr wohl beeinflussen lässt
/mnt/c/Users/debor/ml4nlp/audio/d65f3e52-ce43-4dbe-b932-9a9d4fe86e35.wav,504302,ich bitte sie eindringlich dem antrag siegenthalerbichsel zuzustimmen  wenn sie dem antrag siegenthaler nicht zustimmen wollen dann wenigstens dem antrag bichsel
/mnt/c/Users/debor/ml4nlp/audio/9fc74d66-f49d-4375-917b-4e93144c5ca2.wav,174062,die evp sagt ja zur bisherigen schuldenbremse
/mnt/c/Users/debor/ml4nlp/audio/86d65af2-b14a-4b1b-b326-e52daa678e54.wav,359022,sei dies der anspruch derjenigen welche das präsidium länger nicht innehatten die frage wer längere grossratserfahrung ausweisen kann welche politische ausrichtung einem besser passt und noch viele weitere kriterien
/mnt/c/Users/debor/ml4nlp/audio/5c9a5b0e-c204-43f3-8978-ff0a22c96fd5.wav,142382,je kleiner das kaliber desto mehr angst muss man haben so glaube ich
/mnt/c/Users/debor/ml4nlp/audio/0f6fb2fc-4736-4314-a108-3cbea03970b2.wav,146862,hinzu käme dass eine änderung auf gesetzesebene erfolgen müsste
/mnt/c/Users/debor/ml4nlp/audio/2421f66d-e4e3-4056-8484-c59dd9dc7966.wav,145582,ich gebe dem präsidenten der gpk das wort
/mnt/c/Users/debor/ml4nlp/audio/17a001d8-3c7f-4a25-a69a-a77120ce5358.wav,262702,wir gehen davon aus dass es zur beantwortung derjenigen fragen die jetzt überhaupt noch zur diskussion stehen eben bereits daten gibt
/mnt/c/Users/debor/ml4nlp/audio/c45afa9b-ab45-4764-a5bb-5ac29369bb75.wav,55982,ich würde das auch nie missbrauchen
/mnt/c/Users/debor/ml4nlp/audio/462acfc0-8a91-4f56-b2b9-a219f975a952.wav,208302,und sicher in diesem raumplanungsbericht geht es ja auch um ressourcen also um boden und um wasser
/mnt/c/Users/debor/ml4nlp/audio/f3ed723b-a81c-4072-a6b8-34ae1ce9e504.wav,167342,verzichten sie auf alle begrüssungsformeln und tragen sie sich jetzt in die rednerliste ein
/mnt/c/Users/debor/ml4nlp/audio/2276c570-610c-49c4-b720-d1bb27c6c45c.wav,475502,im jahr  zweitausendzwanzig  dem geplanten inkrafttreten des revidierten berg wird der finanzierungssaldo gerade mal  eins  mio franken im positiven liegen
/mnt/c/Users/debor/ml4nlp/audio/1aed65cd-19a2-427b-94b4-ad90a76835d1.wav,132142,mit diesem neuen passus würden wir einen damm öffnen
/mnt/c/Users/debor/ml4nlp/audio/9c3e8832-af31-4b50-842c-4c65c0be4a41.wav,79662,wie gesagt für mich hat in preles nichts geändert
/mnt/c/Users/debor/ml4nlp/audio/7bf56798-0087-4d0e-9c33-31ffd23c8915.wav,150062,wir hoffen sehr dass sich in dieser diskussion lösungen finden lassen
/mnt/c/Users/debor/ml4nlp/audio/e92878e2-ca8b-4f12-b357-c5439eac41ac.wav,136942,wir hatten die grosse freude genau heute vor  vier  monaten bei ihnen sein zu dürfen
/mnt/c/Users/debor/ml4nlp/audio/b150504e-6c65-444a-b2fc-ad100a1a93c4.wav,77102,zu planungserklärung  eins b
/mnt/c/Users/debor/ml4nlp/audio/236e84a5-cd77-46b1-9f9e-d68d10064860.wav,163822,denn der akteur bei der umsetzung ist der kanton und nicht der bund
/mnt/c/Users/debor/ml4nlp/audio/ca12ce49-c941-4e77-af11-6d4c9ba8a44e.wav,309742,in diesem sinn die sp juso psa fraktion stimmt dem postulat klar zu weil die transparenz eine grundfeste der demokratie ist
/mnt/c/Users/debor/ml4nlp/audio/89934f71-6692-44f0-a6f1-7a68469016ec.wav,171822,wenn man ein solches thema hat muss man es politisch breit diskutieren
/mnt/c/Users/debor/ml4nlp/audio/72f5dbb6-b23a-40b8-92f4-72645f4fe27d.wav,400622,wie gesagt worden ist hat die regierung aus formellen rechtlichen gründen die abschreibung beantragt weil der vorstoss verlangt dass sich die regierung bei der srg dafür einsetzt dass das radiostudio in bern bleibt
/mnt/c/Users/debor/ml4nlp/audio/e2632f6e-7b64-40e0-9f99-83d0bbac33f1.wav,295022,wir tragen mitverantwortung geschätzte damen und herren mitverantwortung als politiker aber auch als konsument
/mnt/c/Users/debor/ml4nlp/audio/20049f93-d313-497d-80f5-4ced0282f8ae.wav,289582,wir wissen ja dass prüfungen immer wieder konfliktpotenzial zwischen lehrpersonen schülerinnen und schülern und eltern bergen
/mnt/c/Users/debor/ml4nlp/audio/ae714518-46ba-41ab-b8d5-6cb9ef3a911f.wav,322830,die meisten ziele meiner und der grünliberalen motion richtung modernisierung des notariatsrechts konnten wir erreichen
/mnt/c/Users/debor/ml4nlp/audio/1dc5f08f-d0bd-474f-ae15-510ef60097fa.wav,171182,wenn sie ihn ablehnen käme anschliessend noch das ganze geschäft zur beratung
/mnt/c/Users/debor/ml4nlp/audio/370eeb00-4684-4376-b1b1-5bf86e432794.wav,73262,dieser antrag ist umsetzbar
/mnt/c/Users/debor/ml4nlp/audio/bc8613b2-32d4-48e5-96cd-f7f81aa45270.wav,128302,bei der gesetzesdebatte wurde diesem umstand rechnung getragen
/mnt/c/Users/debor/ml4nlp/audio/67d9e334-1f4e-4591-a772-e7d75d3bf1bf.wav,172558,die digitalisierungsfrage stellt sich aber meiner meinung nach für fahrzeugprüfungen insgesamt
/mnt/c/Users/debor/ml4nlp/audio/d8c320fa-8874-4b13-ab23-0a933bd7c705.wav,224622,das ist eine schwierige situation und man muss immer wieder den finger auf dieses problem halten
/mnt/c/Users/debor/ml4nlp/audio/98c81de3-cc38-4035-81d5-b3c762b500dd.wav,206734,die ansprüche und die bedürfnisse werden durch die kulturelle durchmischung unserer gesellschaft immer vielfältiger
/mnt/c/Users/debor/ml4nlp/audio/818b9eac-585d-4979-aa56-f096a41e5f1f.wav,195502,das begehren der motionärinnen und motionäre ist sicher nachvollziehbar
/mnt/c/Users/debor/ml4nlp/audio/6b654487-ee24-4d97-8b3f-67b6b265fe48.wav,204142,zu ziffer  eins  wir wollen die stärkung der guten arbeitsbedingungen und wir wollen eine verbesserung
/mnt/c/Users/debor/ml4nlp/audio/cfc394fa-fb00-4f81-96a3-b54b1f1ce2b2.wav,279022,beim beabsichtigten verkauf abzuklären ob jemand interesse habe das kann nicht sein die gemeinde soll sich interessieren
/mnt/c/Users/debor/ml4nlp/audio/1621015f-d929-4a24-9bfd-314c54f703bf.wav,202862,warum nicht auch diese härtefallregelung  vielen dank wenn sie eine solche unterstützen
/mnt/c/Users/debor/ml4nlp/audio/8a464983-8b70-4d54-816a-930bdbf80e29.wav,329262,denn was nicht geht ist steuersenkungen für alle zu verkünden  ich weiss es blinkt  aber dafür dann die gegenfinanzierung nicht möglich zu machen
