wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/fcb4d5f6-25a3-49a1-9aaa-7ee1b1b52b5d.wav,374702,es ist ungerecht weil es für sozialhilfebezüger mehr geld zur verfügung stellt als für erwerbstätige im tieflohnsektor oder für kleingewerbe in gewissen branchen oder auch für kleinbauern
/mnt/c/Users/debor/ml4nlp/audio/fce92e11-ff4c-4020-b6d6-eccbe6a3f919.wav,74222,eine volksabstimmung gilt es zu respektieren
/mnt/c/Users/debor/ml4nlp/audio/0c8d754a-3038-4ff0-b363-1ef7fc80fd49.wav,213422,trotz der hohen belastung wird nächsten donnerstag der traditionelle legislaturausflug stattfinden
/mnt/c/Users/debor/ml4nlp/audio/41636e29-1e7a-4436-862b-0f7a3dbaa080.wav,427598,aber für knapp  elf  mio franken darf dann die zweite interventionslinie nicht nur gestärkt und ausgebaut werden sondern die erste linie soll beraten gebildet sensibilisiert und befähigt werden
/mnt/c/Users/debor/ml4nlp/audio/0897c0ac-8661-459d-99f0-7030c022202c.wav,44174,dafür ist die archäologie da
/mnt/c/Users/debor/ml4nlp/audio/a3afc8a7-2033-4609-820e-f21bed36ea2a.wav,369998,der kommissionspräsident hat ebenfalls hier vorne platz genommen und ich darf als erstes gerade ihm das wort geben
/mnt/c/Users/debor/ml4nlp/audio/3abfe4a1-cf6a-41c6-baed-4d0ed4318457.wav,53742,es sei undemokratisch
/mnt/c/Users/debor/ml4nlp/audio/f86a5626-f76e-4d83-aa71-7f2dddbec191.wav,249262,es geht darum dass man einen bericht vorlegt und hier darlegt wie die auswirkungen einer spaltung sind
/mnt/c/Users/debor/ml4nlp/audio/732fb602-600b-4086-ab46-79dc177f9bcc.wav,79022,kurz der weltkrieg stand im rücken
/mnt/c/Users/debor/ml4nlp/audio/8031bf86-59af-4185-81fb-9bbb765684d8.wav,185262,der nächste fraktionssprecher ist grossrat aeschlimann für die evp
/mnt/c/Users/debor/ml4nlp/audio/d09ae2d4-4c0b-4d16-90b0-d246e37bcdc4.wav,327022,gerade im zusammenhang mit der ausschaffung werden mehrkosten erwartet weil sich betroffene im strafverfahren sicher stärker wehren werden da eine landesverweisung riskiert wird
/mnt/c/Users/debor/ml4nlp/audio/e997774b-0ca7-4c3a-822a-60d7f9c2cea9.wav,360078,er ist aber besonders ungesund für unseren kanton bern als grossflächigen kanton mit sehr vielfältiger struktur  dies auch an die adresse derer die hier das sogenannte land vertreten
/mnt/c/Users/debor/ml4nlp/audio/aaa53068-f812-4e89-bb7d-ab15bd897897.wav,193582,wir wissen also dass das zusammenleben mit  dreihundert  bis  dreihundertfünfzig  menschen machbar ist
/mnt/c/Users/debor/ml4nlp/audio/50b0da1b-5ac8-4770-92b0-e4d203845698.wav,221422,dann gebe ich das wort der regierungsrätin christine häsler
/mnt/c/Users/debor/ml4nlp/audio/ad0118f1-dd70-46c3-86c9-75a3eb4b1ca3.wav,256622,ich bitte nun diejenigen die den mut dazu haben die planungserklärung von kollege brönnimann zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/a48e063a-012f-4f0b-ad94-1c1180c6baba.wav,121262,eigentlich haben wir ja einen investitionsüberhang
/mnt/c/Users/debor/ml4nlp/audio/8cc3fb17-ad9c-447d-a0d3-8c39047c4c35.wav,523182,die motionäre verlangen dass laufenden sarzevaluation eine entwicklungsstrategie für den kanton erarbeitet wird welche die potenziale der verschiedenen regionen umfasst
/mnt/c/Users/debor/ml4nlp/audio/555239ca-4110-46dc-af03-96d0b14f2f02.wav,470158,dass man jetzt zu drei planungserklärungen die der regierungsrat abschreiben will wieder drei planungserklärungen überweisen will welche die abschreibung bestreiten scheint mir allerdings etwas sonderbar
/mnt/c/Users/debor/ml4nlp/audio/ab5bd1d7-5f16-448e-bd82-ee50f1b791e6.wav,608302,dies alles war schon in der märzsession  zweitausendneunzehn  bekannt war aber dazumal nicht der eigentliche grund für die rückweisung sondern weil der grosse rat vom regierungsrat verlangte dass die finanzierbarkeit der investitionen mit blick auf die finanzierungslücke zu klären sei
/mnt/c/Users/debor/ml4nlp/audio/1c9ceaa5-2df6-40c7-a5b0-6bd5e2f1d425.wav,116238,weitergehende sparmassnahmen hätten einen personalabbau zur folge
/mnt/c/Users/debor/ml4nlp/audio/f8af0af4-f8a9-4fdc-8d71-fa1fb166a26d.wav,255982,daher müssen diese leistungen auch berücksichtigt werden um die existenz aller zu sichern
/mnt/c/Users/debor/ml4nlp/audio/77e223dd-c7a5-4876-a6ed-3a5a2f78ae89.wav,83182,wenn dieser angenommen wird ist es klar
/mnt/c/Users/debor/ml4nlp/audio/7bfdf0be-61ff-4a98-bdd4-50d6fee8cbcb.wav,315918, es ist nicht sache des grossen rates solche dinge einzubringen sondern die investitionen werden von den direktionen vorgeschlagen und gelangen über die regierung in den grossen rat
/mnt/c/Users/debor/ml4nlp/audio/fa875f4c-ef1e-4a6a-a363-f7ee9c76bad0.wav,203182,revolutionen nehmen in der regel keine rücksicht auf regierungen oder etablierte staatssysteme
/mnt/c/Users/debor/ml4nlp/audio/a95c5d8e-f3a8-4a20-a126-6d398c0d5771.wav,198702,der betrag besteht unter vorbehalt der anerkennung durch den bund wenn er gleich mitfinanziert
/mnt/c/Users/debor/ml4nlp/audio/e6ac272b-98ec-4041-a1a9-262c4b4a9786.wav,309742,sie werden mit uns auf einladung von grossrat guggisberg unten in der rathaushalle noch das nachtessen einnehmen und dann gibt es sicher auch die möglichkeit gespräche zu führen
/mnt/c/Users/debor/ml4nlp/audio/ab3b3ea2-27c2-48d3-a7fc-5ebe08c71d6f.wav,58542,in diesem fall ist es halt ein eigengoal
/mnt/c/Users/debor/ml4nlp/audio/a8dab024-a17a-44d3-941b-1a7769985358.wav,211182,sie werden wegen fremden aussehens ungleich  und zwar nachteilig  behandelt
/mnt/c/Users/debor/ml4nlp/audio/64f28f0b-db57-4e32-87d1-b57a844b16b5.wav,92462,es wurden mindestens  sechzehn  ordnungsanträge gestellt
/mnt/c/Users/debor/ml4nlp/audio/0572fc50-3db6-4498-934a-80dea3de292b.wav,139502,spricht grossrätin graf für die fraktion oder als mitmotionärin
/mnt/c/Users/debor/ml4nlp/audio/2812dc45-5c2c-42c4-9f20-defaecaa9f64.wav,656942,weil ich ja noch nicht so lange in diesem rat bin habe ich interessiert die vorgeschichte dieses verbots von betriebsbeiträgen aus dem jahr  zweitausendzehn  angeschaut und festgestellt dass auch bereits die damalige entscheidung eine vorgeschichte aus dem jahr  zweitausendfünf  gehabt hatte
/mnt/c/Users/debor/ml4nlp/audio/beb90658-3ea1-40df-a0a8-1bcaa049d988.wav,98542,seither ist nicht alles fair verlaufen
/mnt/c/Users/debor/ml4nlp/audio/8146a023-1c5f-45d2-9b3e-abba6450ba0c.wav,115822,ich möchte keine machbarkeitsstudie und hier noch viel geld investieren
/mnt/c/Users/debor/ml4nlp/audio/223fef37-1b05-458f-86a5-064fd0d1b776.wav,132782,wir unterstützen die ziffern  eins  und  zwei  dieser motion einstimmig
/mnt/c/Users/debor/ml4nlp/audio/2329bde1-6c05-4cba-be2c-d1dbbceb6673.wav,109102,druck aufbauen alleine das ist nicht zielführend
/mnt/c/Users/debor/ml4nlp/audio/f6fe19e4-e1d7-4e40-8685-ebc675e753ef.wav,162862,deshalb werden wir das instrument ablehnen indem wir den antrag so unterstützen wie er heute vorliegt
/mnt/c/Users/debor/ml4nlp/audio/98ed039d-e8cc-4115-a4d5-68f1c94363c3.wav,243822,sie haben die planungserklärung  drei  angenommen mit  einhundertsechsundvierzig  ja stimmen gegen  eins  neinstimme bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/afb0723d-f576-46e5-9827-becd7626df3a.wav,146638,wir bezweifeln jedoch dass der grosse rat hier die richtige flughöhe hat
/mnt/c/Users/debor/ml4nlp/audio/f89da818-43d5-4487-aaeb-e6167b278a5f.wav,81902,ich stelle die beiden ordnungsanträge einander gegenüber
/mnt/c/Users/debor/ml4nlp/audio/d9c2ebc4-2029-4c84-8ee1-2cf19fca08b1.wav,162222,wir finden es nicht unbedingt glücklich dass wir jetzt in dieser situation sind
/mnt/c/Users/debor/ml4nlp/audio/e7762fef-ebe9-4d95-b89e-05f389d1b6e6.wav,493102,wenn zwischen verschiedenen institutionen synergien geschaffen oder genutzt werden können wenn zum beispiel auch strukturoptimierungen vorgenommen werden können oder wenn auch auf die erfahrung von leistungsvertragspartnern zurückgegriffen werden kann
/mnt/c/Users/debor/ml4nlp/audio/90c93e42-48cd-4306-b82e-0672bb7a98bf.wav,191022,ich habe viel gelernt ich habe viel erlebt und ich habe es genossen mit und ohne bär
/mnt/c/Users/debor/ml4nlp/audio/ee2c43e1-52d3-4c80-a61d-718518342dd6.wav,248302,wir haben viele positive und negative argumente von den fraktionen zur kenntnis nehmen können
/mnt/c/Users/debor/ml4nlp/audio/b0f81660-76dd-4c14-81df-935e87a958b6.wav,86798,wir schöpfen im moment die nettoinvestitionen nicht aus
/mnt/c/Users/debor/ml4nlp/audio/bf196f24-41eb-49e8-9f5f-f9b9c867aed4.wav,286702,sie würde es sehr bedauern wenn kunst am bau mit den geforderten limiten marginalisiert würde
/mnt/c/Users/debor/ml4nlp/audio/fb0a1d58-0622-4b92-8b02-1560c9abc071.wav,522542,in diesem sinn sehen wir es bei diesen anträgen hier auch so dass es eben auch für gruppen und leute massnahmen enthalten soll  für leute die es wirklich ganz ganz dringend nötig haben dass man ihnen ermöglicht dass ihr einkommen zum leben reicht
/mnt/c/Users/debor/ml4nlp/audio/7f7d9067-b804-463c-b53c-ba6c61f53f93.wav,219502,es gibt immer wieder neue systeme es gibt veränderungen in den anforderungen in den gesetzen insbesondere auch bei den förderbeiträgen
/mnt/c/Users/debor/ml4nlp/audio/6a8278f5-120f-4597-9979-543ea3261236.wav,787182,jetzt gibt es aber neuerdings  und zwar gibt es dies schon länger aber die technologie ist jetzt ziemlich stark aufgekommen  auch pellets die genau gleich wie heizöl vollautomatisch eingesetzt werden können ein brennstoff der nicht von weither angekarrt werden muss den man nicht irgendwo abbauen muss sondern der laufend erneuert wird und  man höre  per definition sogar co neutral ist
/mnt/c/Users/debor/ml4nlp/audio/e637ad5e-6bd8-4d07-af49-6ab788e94bbe.wav,380782,aber es sind eben schon nicht nur die personen mit tiefem einkommen betroffen sondern vor allem auch personen mit mittlerem einkommen und es geht auch um personen mit hohem einkommen
/mnt/c/Users/debor/ml4nlp/audio/2c6192c3-7c7e-403d-bfba-64f0bac2e4e8.wav,64622,der energiebedarf wird zunehmen
/mnt/c/Users/debor/ml4nlp/audio/ae30fb12-c6b5-4acd-b975-4727251710ed.wav,412142,die sicherheit von unseren informationen gehört wahrscheinlich wie der klimawandel zu den zentralen herausforderungen unserer zeit
/mnt/c/Users/debor/ml4nlp/audio/6fb271dd-1495-4510-8925-806e5217a3be.wav,65582,produktgruppe raumordnung 
/mnt/c/Users/debor/ml4nlp/audio/c3e2da21-9043-4115-a9ff-ab8c82dce426.wav,179502,auch hinsichtlich des beruflichen hintergrunds ist die vielfalt im grossen rat ziemlich beachtlich
/mnt/c/Users/debor/ml4nlp/audio/75328530-e041-4852-98f3-5469fe474de7.wav,129262,die edu fraktion unterstützt diesen vorstoss als postulat
/mnt/c/Users/debor/ml4nlp/audio/ce01bc49-d8f1-4bc2-bfc5-865aa8712ac3.wav,205742,guggisberg hat die abschreibung des postulats verlangt und diese abschreibung bestreite ich klar
/mnt/c/Users/debor/ml4nlp/audio/eeb91cae-23a3-4ce6-8350-0168d7d7a25f.wav,133102,wir wollen die erste hürde nehmen und unterschriften sammeln
/mnt/c/Users/debor/ml4nlp/audio/b3f6404e-c006-48d6-b424-0abf5944588c.wav,102702,für mich geht es dabei um eine gesamtverantwortung des regierungsrates
/mnt/c/Users/debor/ml4nlp/audio/6d463167-9f21-4613-af8a-ec1150845c6e.wav,156142,das muss die bfh heute bereits entsprechend machen und das macht sie auch
/mnt/c/Users/debor/ml4nlp/audio/0e96443e-8141-4095-a91e-4524ff01bff7.wav,309742,eine wto ausschreibung heisst dass derjenige mit der besten oder anders gesagt meistens auch der mit der günstigsten offerte gewinnt
/mnt/c/Users/debor/ml4nlp/audio/f1d7f8b1-9919-45f2-bc04-5a3913e2c9b4.wav,160302,aber wie dem auch sei es geht bei diesem artikel und diesem absatz  drei  um ölheizungen
/mnt/c/Users/debor/ml4nlp/audio/1b29ce7a-40c8-4720-bd50-52c79644ccf8.wav,140462,die aula die mensa die turnhalle die gemeinsam von beiden schulen genutzt werden
/mnt/c/Users/debor/ml4nlp/audio/ab9aa2b9-18ac-47eb-bb2d-d8ec673705cc.wav,153902,nur schon die sprachfähigkeit mit kompetenzen zu beschreiben ist sehr schwierig
/mnt/c/Users/debor/ml4nlp/audio/a2ca82a5-1986-4283-b285-23dd9d9f92f0.wav,234542,es wurde schon sehr viel darüber debattiert ob und wie die vertrauensarbeitszeit eingeführt werden soll
/mnt/c/Users/debor/ml4nlp/audio/85b176d6-04c0-42cd-ad9c-d1857c3f2d3a.wav,176622,warum sollten sie sich nicht auch eine meinung bilden können wie sie abstimmen oder wählen wollen
/mnt/c/Users/debor/ml4nlp/audio/8c24bca5-4223-443f-a9af-de77797b493a.wav,310382,werner moser ist auch mitglied des sik ausschusses interparlamentarische geschäftsprüfungskommission der interkantonalen polizeischule hitzkirch sik ipk iph
/mnt/c/Users/debor/ml4nlp/audio/d2d7c92c-8cac-487f-b352-2111b4b6422f.wav,650222, wir haben also nicht irgendwie von gewinn gesprochen oder ins kapitalismusfeindliche lager gewechselt oder so sondern wir haben lediglich eine ganz sachliche aussage gemacht und einen ganz sachlichen antrag gestellt der nicht irgendwie systemfeindlich oder sonst irgendwie ist
/mnt/c/Users/debor/ml4nlp/audio/bdfe6ba7-1dbc-4ec8-b923-39a6a105af19.wav,243278,wir kommen zum traktandum  achtzehn  einer motion mit dem titel sicherer veloweg zwischen interlaken und leissigen
/mnt/c/Users/debor/ml4nlp/audio/808bae6f-b4c3-46f1-8b8a-c202d80462b0.wav,192622,wir reden hier immer wieder von einem aufgeblähten verwaltungsapparat
/mnt/c/Users/debor/ml4nlp/audio/44120524-aec8-43c5-a582-83f24b45e48e.wav,134158,das schnellstmöglich kann ich den forderungen der motion nicht entnehmen
/mnt/c/Users/debor/ml4nlp/audio/0b1da490-25d1-436b-b84d-d571d74a60ca.wav,82542,trotzdem finde ich es müsse möglich sein
/mnt/c/Users/debor/ml4nlp/audio/b1bdd9ff-f086-4cba-b4e0-8e06931b36fc.wav,176078,der vergleich mit der nms dünkt mich hinkt etwas
/mnt/c/Users/debor/ml4nlp/audio/4e4510ce-393b-4096-ad87-be880934e527.wav,140462,ich begrüsse den gesundheitsdirektor zu den geschäften der gef
/mnt/c/Users/debor/ml4nlp/audio/6e419903-4b15-44e0-bed5-a2d6d3c03c7f.wav,251182,die gpk muss nun entscheiden ob sie diesen entscheid des grossen rats vor dem bundesgericht anfechten will
/mnt/c/Users/debor/ml4nlp/audio/86abbab4-0dc8-4124-a8d1-488362306ec8.wav,165102,dann können wir es nachher mit dem anderen ausmehren dann geht es auf
/mnt/c/Users/debor/ml4nlp/audio/8d6ccdcf-b28e-457a-8116-236895337efc.wav,199662,die gef und ihr team aber auch die gsok haben einen guten job gemacht
/mnt/c/Users/debor/ml4nlp/audio/16636a1b-8a43-45d9-9499-c9b3fc14b707.wav,474638,der vpod wird die vernehmlassungsantwort die momentan zur vertrauensarbeitszeit im umgang ist ganz klar ablehnend verfassen weil wir entsprechende meldungen von personen erhalten die bei uns mitglied sind
/mnt/c/Users/debor/ml4nlp/audio/f013a388-3a1b-4450-8443-6ba8ebcba1be.wav,118062,auch hier wir haben kandidatur aufgrund des vorschlagsrechts
/mnt/c/Users/debor/ml4nlp/audio/7456d77f-4af7-45f5-ae3e-8a7826d664b4.wav,84878,die grüne fraktion wird es einstimmig so tun
/mnt/c/Users/debor/ml4nlp/audio/06dc9684-c4d9-49bd-ad39-d9ef4c0d5be6.wav,97582,die veralteten baulichen strukturen sind ein teil davon
/mnt/c/Users/debor/ml4nlp/audio/70cf11ad-19e5-4b65-9931-7512bc9d24a8.wav,105262, vorsicht sonst braucht es eine operation
/mnt/c/Users/debor/ml4nlp/audio/ec798a93-3483-40d1-8852-4dc0a1126fb2.wav,292782,ich begrüsse sie ganz herzlich zur nachmittagssitzung des letzten sessionstags dieser woche
/mnt/c/Users/debor/ml4nlp/audio/2e140cb0-0c49-41d4-8e28-f61f108d4fec.wav,135022,es haben sich keine weiteren fraktions  und einzelsprecherinnen und  sprecher gemeldet
/mnt/c/Users/debor/ml4nlp/audio/df5ddb70-be63-4a90-9b53-8c75e2f5bc5b.wav,153902,ein anderer teil der evp fraktion stimmt diesem streichungsantrag nämlich nicht zu
/mnt/c/Users/debor/ml4nlp/audio/48af34e5-c240-4f57-a651-5fddf6009e50.wav,378862,mit diesen neuen integrationsmodellen kann aus sicht des regierungsrates das anliegen des motionärs auch bei der spezifischen integrationsförderung durchaus eingelöst werden
/mnt/c/Users/debor/ml4nlp/audio/eba33ba9-b324-4ea5-b1ca-30769f459f43.wav,152942,er musste seine pionierstellung aufgeben und wir hinken hinterher
/mnt/c/Users/debor/ml4nlp/audio/9b933e9f-78ed-42d1-a58b-58256395aa32.wav,187822,wir haben noch einmal einen ordnungsantrag der ihnen verteilt worden ist inklusive begründung
/mnt/c/Users/debor/ml4nlp/audio/9c82ec93-b622-4aa3-8487-ce8d7b580b2d.wav,221422,wir gehen damit weiter als die beiden standesinitiativen der kantone graubünden und wallis die abgelehnt wurden
/mnt/c/Users/debor/ml4nlp/audio/b474efd8-3951-4486-b8ca-a45ba7f39baa.wav,210222,aus diesem grund ist das bestreben von sarz flächendeckende regionalkonferenzen einzuführen richtig
/mnt/c/Users/debor/ml4nlp/audio/bf3e237d-3f15-494a-86d4-307492bd5ae7.wav,230702,zum beispiel werden die beratungsstellen des blauen kreuzes das wir alle als wichtig ansehen fast hauptsächlich aus diesem fonds gespeist
/mnt/c/Users/debor/ml4nlp/audio/e1364844-c91b-4a9f-90d2-033eaa0e2934.wav,361262,die svp fraktion erachtet die antwort des regierungsrates für den so verfassten vorstoss alles in allem als schlüssig und sie würde in der folge den vorliegenden vorstoss als motion annehmen und abschreiben
/mnt/c/Users/debor/ml4nlp/audio/e533d85c-42b5-4e35-97e1-756249d33f2d.wav,58222,jetzt aber zurück zum geschäft
/mnt/c/Users/debor/ml4nlp/audio/c7566070-3739-40d3-8a3d-7d72b8ac05fd.wav,176302,dies insbesondere nachdem wir das behindertenkonzept hier im grossen rat fast einstimmig zur kenntnis genommen haben
/mnt/c/Users/debor/ml4nlp/audio/d421a4f5-7a94-47ac-90ca-359a6bd5cd84.wav,107502,der erste teil ist die planung die kosten verursacht
/mnt/c/Users/debor/ml4nlp/audio/58dbd08b-1b14-4ec9-bb1e-df28baf1f68c.wav,298190,wir wissen nicht um wie viel geld es langfristig gehen wird wir haben  zehn  mio franken im finanzplan eingesetzt die auf die gemeinden übertragen werden sollen
/mnt/c/Users/debor/ml4nlp/audio/390fc01c-dcd4-47c8-a43e-087fddb2baed.wav,130542,was wäre wenn der antrag von herrn fuchs gelten würde
/mnt/c/Users/debor/ml4nlp/audio/59cfa8dd-fa0e-41e8-b2d7-e371536d77af.wav,149422,wir können nie und nimmer mit dem kanton zug oder mit dem kanton schwyz mithalten
/mnt/c/Users/debor/ml4nlp/audio/3d7fbc0b-372e-4d00-8926-dabcc185c37b.wav,169902,auch wenn das keng jetzt knapp an der urne gescheitert ist sehe ich einen positiven aspekt
/mnt/c/Users/debor/ml4nlp/audio/96696bcc-0d22-46bd-89ec-f03b4e45b434.wav,97358,zu dem postulat können wir als evp fraktion auch ja sagen
/mnt/c/Users/debor/ml4nlp/audio/8b88de15-744f-496e-af09-a57ad8b93fe8.wav,349742,wenn holz verwendet wird das man sonst fast nicht mehr verkaufen kann also käferholz ist es natürlich noch besser
/mnt/c/Users/debor/ml4nlp/audio/8b5e388c-c359-4215-ad62-bb0d108e2457.wav,304622,wir die sp erwarten dass unsere finanzdirektorin sich nach dieser abstimmung von gestern für die steuerharmonisierung stark macht
/mnt/c/Users/debor/ml4nlp/audio/4dc40276-930a-4fec-a2c1-f87ce697c660.wav,158062,und schon bald ist eine weitere ritualrunde angesagt
/mnt/c/Users/debor/ml4nlp/audio/fbb3c7d3-55e7-46a4-b62a-459e62a57ccd.wav,231982,an dieser stelle zu sparen ist am falschen ort gespart
/mnt/c/Users/debor/ml4nlp/audio/0ea4f52e-432f-433a-bd7f-b14537c21dc4.wav,399662,auch die urchigen hosenträger die man etwa an volkstümlichen anlässen sieht all diese wären wegzudenken weil der lederhosenträger auch schon in die jahre gekommen und nicht mehr aktuell ist
/mnt/c/Users/debor/ml4nlp/audio/7ca20e1c-4195-42f1-a96d-476303f3a211.wav,123182,die fdp fraktion wird das vorliegende gesetz grossmehrheitlich ablehnen
/mnt/c/Users/debor/ml4nlp/audio/d56c8d57-75b3-4a62-b39f-46ab94be83da.wav,121902,zu  einhundert  prozent neutral ist keine schule keine lehrkraft
/mnt/c/Users/debor/ml4nlp/audio/c505a8d6-5576-4a3b-a060-d39931da315a.wav,298638,im weiteren wurden die limiten für benutzerspezifische anpassungen von  fünfzig   null  auf  zweihundert   null  franken erhöht
/mnt/c/Users/debor/ml4nlp/audio/0258c4fb-9c42-435d-9f14-1e3f9240e556.wav,349102,als kompetenzzentrum für translationale medizin reiht sich die sitem insel sehr gut in das strategische ziel ein den medizinalstandort des kantons bern zu stärken
/mnt/c/Users/debor/ml4nlp/audio/43621176-8c9c-402c-bee0-5bf3bd7a0e16.wav,253422,die fiko konnte mit freude zur kenntnis nehmen dass die fehlerquellen des vorjahres behoben wurden
/mnt/c/Users/debor/ml4nlp/audio/d097650a-d196-4ff6-93ee-c0151b6cefb2.wav,273902,was für unsere situation nachvollziehbar ist wirft bei niederschwelligen entschädigungen von vielleicht  fünfhundert  franken im jahr grosse fragezeichen auf
/mnt/c/Users/debor/ml4nlp/audio/6ced80d8-746d-4b41-9618-c41d95638d64.wav,109742,der lieferantenkodex hat zwei seiten der verhaltenskodex sieben
/mnt/c/Users/debor/ml4nlp/audio/0151eb42-f4a4-4038-87ee-02ffd877bfa3.wav,586542,der regierungsrat wird sich nicht mehr über diese direktionsnamen beugen und zwar darum nicht weil wir den entscheid der sak respektieren dass man die direktionsnamen und die kernaufgaben auf dekretsstufe festlegen will
/mnt/c/Users/debor/ml4nlp/audio/19f9f47e-a66b-49a2-bf9a-2a44df1042b5.wav,79982,wir wollen eine enkeltaugliche finanzpolitik
/mnt/c/Users/debor/ml4nlp/audio/f836ab7a-c882-4b12-9235-3e2e9ca725fa.wav,245102,es gibt genügend massnahmen oder anreize wie wohnungs  und hauseigentümer unterstützt werden können
/mnt/c/Users/debor/ml4nlp/audio/3fdd7881-c49c-4e3b-8462-e1b73e65c27f.wav,347278,wir wären dankbar wenn uns der regierungsrat erläutern könnte wer im strafvollzug zu welchem zweck und auf welchem weg profiling betreibt
/mnt/c/Users/debor/ml4nlp/audio/1f97b341-2f1b-44ce-a86f-98b05afa7a63.wav,134702,menschen mit einer behinderung sind im alltag auf hilfe und unterstützung angewiesen
/mnt/c/Users/debor/ml4nlp/audio/978c0721-5dad-4b4d-9be6-b0ba8b2ea5c9.wav,89294,buchstabe h steht folgendes
/mnt/c/Users/debor/ml4nlp/audio/7ad4e507-1959-41a8-b96a-607d54083591.wav,195502,das denke ich auch nicht und meine aussage betreffend demokratie kann man nachher im protokoll lesen
/mnt/c/Users/debor/ml4nlp/audio/d637915c-be84-42af-87b6-796ea137bfa3.wav,697262,die tagessätze die in diesem saal mehrmals namentlich vonseiten der svp dafür kritisiert wurden dass sie  einhunderteinundsiebzig  franken pro nase und tag betragen und im vergleich mit anderen kantonen viel zu hoch seien haben wir jetzt auf  einhundertvierzig  franken reduziert
/mnt/c/Users/debor/ml4nlp/audio/994dd2c7-636c-4ac3-8688-1761eb064f53.wav,105262,ich habe keine weiteren fraktionssprechenden mehr auf der liste
/mnt/c/Users/debor/ml4nlp/audio/02cdce9f-5f0e-41b7-a047-8ccc114d70e4.wav,413102,der aktuelle rahmenkredit ist um rund  achtzig  mio franken tiefer als der letzte denn die erfahrungen der letzten vier jahre haben gezeigt dass man nicht mehr braucht und dieser betrag ausreichen sollte
/mnt/c/Users/debor/ml4nlp/audio/2774a8f1-0021-4e03-b475-92eee218d7c3.wav,214382,wie der kommissionssprecher angetönt hat sind die kosten für die architektur  und ingenieurleistungen für uns zu hoch
/mnt/c/Users/debor/ml4nlp/audio/a19f1e7e-9216-44fc-96bf-945296b85a65.wav,131502,sie haben gesehen liebe medien und zuhörende
/mnt/c/Users/debor/ml4nlp/audio/d4609e96-9841-4fdb-b379-babff691e6ed.wav,269742,ich sehe nicht wo der steuerwettbewerb negative folgen hinterlassen haben soll
/mnt/c/Users/debor/ml4nlp/audio/f897035a-e0f3-4aa9-b4bd-e1d7f3548ccc.wav,119342,indem man einfach die raumplanung missachtet können wir das nicht lösen
/mnt/c/Users/debor/ml4nlp/audio/0b749acf-d158-4a6a-9711-b458a5661593.wav,604782,aktuell darüber habe ich mich weitergebildet sind fünf emmentaler kulturinstitutionen mit einem subventionsvertrag ausgestattet zum beispiel die stadtbibliothek burgdorf die regionalbibliothek langnau und das regionalmuseum chüechlihus in langnau
/mnt/c/Users/debor/ml4nlp/audio/c48c94a6-8f60-4898-9ad8-ecde59caf7af.wav,62382,dies braucht es nicht
/mnt/c/Users/debor/ml4nlp/audio/5b0d8586-6f06-412f-ab59-3cf67b859625.wav,239118,was vermögen wir und wenn nicht mit wem könnten wir wenn diejenigen die auch mitmachen möchten auch dürften
/mnt/c/Users/debor/ml4nlp/audio/40a7b87b-8268-474b-b641-6ad92d71c8da.wav,188814,ich bitte sie im namen der familiengeschäfte dem antrag nicht zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/7d45935d-7c88-425e-92f9-b7efb672b82f.wav,291822,im afp  zweitausendneunzehn  fortfolgende soll zudem auf die stellenstreichung verzichtet werden
/mnt/c/Users/debor/ml4nlp/audio/83e8e170-1bd4-4ee9-907d-ac0db83885b4.wav,127662,die begründung sitzt hier auf der tribüne
/mnt/c/Users/debor/ml4nlp/audio/b0d88fd0-ecf3-4ea1-aca7-e5c002bc534f.wav,92142,wir kennen beispiele aus anderen kantonen die funktionieren
/mnt/c/Users/debor/ml4nlp/audio/5f477657-3860-42fc-bd33-8322e2f46a1c.wav,203182,wer das projekt ein wenig begleitet hat weiss dass man es stilllegen musste weil es nicht funktionierte
/mnt/c/Users/debor/ml4nlp/audio/043e8254-083f-4ca8-8b99-61f74d1d74f6.wav,291822,für mich ist es einfach etwas absurd zu glauben  wie man es im moment meint  dass  acht komma fünf  mio einwohner oder weltweit  acht komma fünf  mrd keine spuren hinterlassen
/mnt/c/Users/debor/ml4nlp/audio/0e8147ec-8f14-4d4d-89a1-2fb4e23f604c.wav,183982,vielmehr wählt er als mehrheitsaktionär die anderen verwaltungsräte auch mit
/mnt/c/Users/debor/ml4nlp/audio/2338b296-3e5b-4c70-8e94-5b468563048b.wav,432942,es geht um massnahmen für unsere jugend und ich finde es sehr verdankenswert dass der regierungsrat hier zustimmt dass man es auseinandernimmt weil es eben eine ganz wichtige sache ist
/mnt/c/Users/debor/ml4nlp/audio/eac749ec-b362-490f-a117-88ca6a27837f.wav,126062,aber wir könnten mit einem postulat gut leben
/mnt/c/Users/debor/ml4nlp/audio/fc9addbd-a6ed-47a9-8a9b-901e6bb9592a.wav,617262,ich habe in meinem sozialen umfeld mehrere junge leute vor allem männer die um  dreissig  jahre alt sind oder auf die  vierzig  zugehen und die es verpasst haben mit  sechzehn  oder  achtzehn  jahren ihre erste steuererklärung auszufüllen
