wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/280ce746-7ab9-4da2-bf20-e9431e5d677e.wav,409582,dies alles hat dazu geführt  dies wurde erwähnt  dass wir im masterplan auf die neubauten jva hindelbank und rg bern sowie auf die totalsanierung im thorberg verzichten und dies auch klar ausweisen
/mnt/c/Users/debor/ml4nlp/audio/9d3d3ff6-67cc-465b-9dfe-bffd1b29110e.wav,84462,fliegen ist eine massive klimabelastung
/mnt/c/Users/debor/ml4nlp/audio/c9edb81c-8cf2-4bf7-8b79-07ba73abb580.wav,273902,hinzu kommt  viele wissen das nicht  dass im frutigtal wie auch im simmental oder im oberhasli viele liegenschaften noch gar nicht vermessen sind
/mnt/c/Users/debor/ml4nlp/audio/8957df91-4368-46a1-8333-96b46689e59f.wav,149102,ich bitte sie diese motion zu überweisen
/mnt/c/Users/debor/ml4nlp/audio/7a7fc2e1-4133-4af9-8d54-1d0867dc3a1a.wav,136622,wir machen ein spielbankengesetz und das gilt für alle gleich
/mnt/c/Users/debor/ml4nlp/audio/742e759e-a57c-4530-b0ab-84dc036f4777.wav,112942,das projekt ist seit dessen beginn zum scheitern verurteilt
/mnt/c/Users/debor/ml4nlp/audio/5790f18c-4d2e-4bc3-8578-045e0647e704.wav,205422,hier beim vorstoss sprechen wir über den zubringer rechtes bielerseeufer oder kurz gesagt über den porttunnel
/mnt/c/Users/debor/ml4nlp/audio/31d56e19-aa59-4a8b-aeb8-4b45b23c8644.wav,83470,es betrifft die integration und die kriterien dazu
/mnt/c/Users/debor/ml4nlp/audio/3e8cc4d0-df29-48d2-bdc8-5fae9c125e34.wav,129678,filag ist nicht anwendbar weil neue elemente der aufgabenteilung fehlen
/mnt/c/Users/debor/ml4nlp/audio/fd758529-294d-4d4f-a7f6-43d32ee33711.wav,114542,fairness gegenüber den produzenten von solarstrom
/mnt/c/Users/debor/ml4nlp/audio/c266e249-365e-43df-8ab2-cfb9f45f2078.wav,144718,es hat mich jetzt doch etwas gekitzelt
/mnt/c/Users/debor/ml4nlp/audio/4d2d78f6-899f-4141-aedd-3d59de6fa79a.wav,214382,es spricht einiges dafür dass die mitarbeitenden des verkehrsdienstes denselben status wie die polizei erhalten
/mnt/c/Users/debor/ml4nlp/audio/308f84fd-9c91-42fe-95fb-213617fdbc44.wav,139182,die gerichte haben zu den fragen der wegweisung berechtigte bedenken geäussert
/mnt/c/Users/debor/ml4nlp/audio/feea4a19-6a48-45d8-a203-070b77ffc936.wav,85422,es wird ziffernweise abgestimmt
/mnt/c/Users/debor/ml4nlp/audio/d32d4cbc-ed3e-41ba-aa06-4f1ce6226ddd.wav,528302,werden die nachträglichen verdichtungen und überbauungen im nachbargrundstück sichtbar werden auch die konsequenzen sichtbar
/mnt/c/Users/debor/ml4nlp/audio/c151d9da-a13f-4967-97d6-054973337258.wav,320622,der bdp fraktion ist auch klar dass bei einer ablehnung des zusatzkredits wahrscheinlich die falschen die leidtragenden sind
/mnt/c/Users/debor/ml4nlp/audio/ffbcde54-ac61-4dd5-8e11-6b2291fc41ca.wav,306222,vielmehr betrifft es immer auch dritte so beispielsweise die polizei die blaulichtorganisationen die an diesen tagen entsprechend mehr gefordert werden
/mnt/c/Users/debor/ml4nlp/audio/2223f373-ba33-47a2-baeb-1ead5c25e3b1.wav,307502,der hinweis dass die schuldenbremse bei einer bruttoschuldenquote von unter  zwölf  prozent ruht beziehungsweise sistiert ist fehlt ebenfalls
/mnt/c/Users/debor/ml4nlp/audio/b34a574e-1449-40c2-8b80-e4bde4d5c51c.wav,136302,wir sind nicht dagegen dass für posten mit viel verantwortung grosse löhne gesprochen werden
/mnt/c/Users/debor/ml4nlp/audio/b10cbcb2-149b-449a-948c-050d5aeb8e37.wav,125742,also könnte man eigentlich zu diesen informationen kommen
/mnt/c/Users/debor/ml4nlp/audio/ad64de0d-2657-435c-b520-e4d5bb509fee.wav,368942,ich weiss nicht welche meinung oder welches abstimmungsverhalten wir bei umwandlung in ein postulat haben werden
/mnt/c/Users/debor/ml4nlp/audio/7f5e3e9e-f61c-4121-9370-9870c2103998.wav,355502,wenn allerdings die politischen prozesse gewichtet werden oder sogar in irgendeine richtung propaganda gemacht wird so ist dies eben nicht mehr ganz neutral
/mnt/c/Users/debor/ml4nlp/audio/53b0f6a3-83b2-4593-9173-f4318f6baa03.wav,266862,sie haben den bericht mit  einhundertvierundvierzig  stimmen ohne gegenstimme und ohne enthaltung zur kenntnis genommen
/mnt/c/Users/debor/ml4nlp/audio/072da2b5-c7e2-48ee-960b-f3a9dede62d0.wav,319662,ich gratuliere auch ihr ganz herzlich zu ihrem sohn und wünsche beiden und beiden familien eine gute gesundheit und viel freude
/mnt/c/Users/debor/ml4nlp/audio/6763b34f-59c7-4ad3-90ea-e3fd0d1cdb24.wav,84462,hier liegt ein antrag gsok minderheitbeutler vor
/mnt/c/Users/debor/ml4nlp/audio/29fbb6ce-aa04-4577-9880-ea402a61cd78.wav,197102,das ist einer dieser neuen vertragspartner des kantons und er war es schon bisher
/mnt/c/Users/debor/ml4nlp/audio/e549af8d-ac59-4d69-84ab-c2b7d1a8965e.wav,117102,die sbb vergibt den boden dem kanton zu marktpreisen
/mnt/c/Users/debor/ml4nlp/audio/5690da54-25fb-4617-91f4-1fd389965281.wav,123822,also da haben wir heute gute lösungen die man einfach machen kann
/mnt/c/Users/debor/ml4nlp/audio/6413fb47-2cd7-41cf-8426-56c97dbe384c.wav,141742,interessant ist dass dies quer durch die parteien hindurchging
/mnt/c/Users/debor/ml4nlp/audio/4a4e7db4-d7d6-4799-9d3d-275caf60ae1a.wav,142382,er findet denn auch in klar definierten leitplanken statt
/mnt/c/Users/debor/ml4nlp/audio/181d64b8-10c3-4207-9877-fc6aa811ee14.wav,448302,wir beantragen ihnen also mit dem punkt  vier  den volksvorschlag mit der empfehlung auf annahme der volksabstimmung zu unterbreiten und mit dem punkt  fünf  den antrag von sp grünen und evp anzunehmen
/mnt/c/Users/debor/ml4nlp/audio/3aed0b4d-c21d-46ed-8851-1df375df10b6.wav,157102,wir erwarten nun die justiz  gemeinde  und kirchendirektorin
/mnt/c/Users/debor/ml4nlp/audio/3901ed6d-8ef1-440b-b804-0473135ded1f.wav,207982,wer ziffer  drei  der motion annimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/1da70179-b2b7-47ac-8265-18026703b847.wav,226222,dem familienbericht schaue ich mit interesse entgegen und je nach dem was uns vorgelegt wird würde ich dann sicher noch einmal vorstössig
/mnt/c/Users/debor/ml4nlp/audio/72a7e09c-388a-4c08-a466-b76f61cc539d.wav,108782,sie brauchen nicht so zu tun als hätte ich dies nicht begriffen
/mnt/c/Users/debor/ml4nlp/audio/0ccfc535-bd61-4c6e-bc0c-5840c3059e9c.wav,258542,darüber müsste man halt einfach diskutieren können wenn es vom wirtschaftlichen her wirklich am besten wäre
/mnt/c/Users/debor/ml4nlp/audio/7a7e6d94-952f-4af5-8460-e0a6fd02d781.wav,59822,also dann kommen wir zurück
/mnt/c/Users/debor/ml4nlp/audio/ebaf7538-e97c-4b75-9f7d-ffe4248b21f2.wav,300142,da sind wir der meinung dass diejenigen die bleiben dürfen rasch integriert werden sollen damit sie schnellstmöglich auf eigenen beinen stehen können
/mnt/c/Users/debor/ml4nlp/audio/d7302ce3-c0e9-4cc8-8332-e15913603a69.wav,198702,gleichzeitig will die bdp auch nicht dass das recht unserer bürgerinnen und bürger geschmälert wird
/mnt/c/Users/debor/ml4nlp/audio/9a4a5012-0fbb-4bf9-bf93-56ef7386eb9c.wav,247662,ich habe sicher auch die kritischen untertöne in gewissen voten gehört und nicht nur zur kenntnis genommen
/mnt/c/Users/debor/ml4nlp/audio/6e8a5425-dfb0-4475-afa0-534b51021f19.wav,189422,es ist ein fast aussichtsloser weg wenn sie eine ausnahme erreichen wollen nach dem motto
/mnt/c/Users/debor/ml4nlp/audio/99ca1178-d38f-4977-b23f-590638ebdcb1.wav,240910,dazu ein beispiel der bus benötigt zwischen spiez und interlaken  vierzig  minuten der zug braucht  fünfundzwanzig  minuten
/mnt/c/Users/debor/ml4nlp/audio/a1990c70-c634-4e88-baa4-c8060771775b.wav,26862,ich fasse zusammen
/mnt/c/Users/debor/ml4nlp/audio/6b0b1787-0eec-49c4-8a0d-8fd47f8f46b3.wav,130862,die svp wird den bericht genehmigen
/mnt/c/Users/debor/ml4nlp/audio/39a17271-476c-4c51-9190-8834ecf5cf68.wav,333422,es geht in dieser motion eben nicht nur um kleinwabern sonst hätte ja der regierungsrat die aufträge in den punkten  eins  bis  vier  nicht angenommen
/mnt/c/Users/debor/ml4nlp/audio/8d3d50cc-5798-4c1e-8a0b-1d8b00713967.wav,353678,ich habe gehört wie hasim sancars vorrechnete um zu zeigen dass das nicht wichtig sei im sinne von diese beiden sitzli einer hat einen mehr es komme im seeland nicht darauf an
/mnt/c/Users/debor/ml4nlp/audio/d4314cec-4cbe-41b0-97ef-84dfac847a45.wav,255982,deshalb möchte die regierung zusammen mit der kommissionsmehrheit diesen spielraum haben damit wir im ausnahmefall auf  einhundert  prozent gehen können
/mnt/c/Users/debor/ml4nlp/audio/b10709f7-692b-427c-8fdb-b462629e83de.wav,299182,deshalb ist die fraktion sp juso psa klar für den antrag der kommissionsminderheit
/mnt/c/Users/debor/ml4nlp/audio/508fd249-d8d0-40ab-843b-b5f4c12e5211.wav,104942,diese thematik ist mir persönlich sehr wichtig
/mnt/c/Users/debor/ml4nlp/audio/eefbdd11-7026-4db6-87e7-99e0de987005.wav,141102,kommissionspräsident der gsok
/mnt/c/Users/debor/ml4nlp/audio/18294975-8fdb-473e-a860-302b188aa6a2.wav,79022,dort ist eben dann kein aufatmen angesagt
/mnt/c/Users/debor/ml4nlp/audio/2e5dd4dd-b45d-442c-a75c-cfe226e62e53.wav,186862,dies ist der grund weshalb wir von der möglichkeit eine vorlage aufzuteilen gebrauch gemacht haben
/mnt/c/Users/debor/ml4nlp/audio/6fc14f36-f4c4-4248-b23d-98b1dc0549c3.wav,522318,wir müssen grundsätzlich festhalten dass kein anderer rohstoff in den letzten hundert jahren nur ähnlich viel krieg und umweltschäden sowie schäden an tieren und pflanzen verursacht hat wie öl
/mnt/c/Users/debor/ml4nlp/audio/4f5a621e-10af-4f58-a330-ace7b4a517b3.wav,189102,bei der beratung des gesetzes in der kommission lag kein solcher antrag vor
/mnt/c/Users/debor/ml4nlp/audio/d1d262ad-503e-49bf-891a-765141cd8adf.wav,182702,deshalb erkläre ich diese sachen kurz bevor wir in die debatte einsteigen
/mnt/c/Users/debor/ml4nlp/audio/9795d445-dd0e-4200-af68-255c05734de9.wav,650222,es ist richtig es ist im stgb verankert aber für uns ist es trotzdem unerlässlich dass dieser vollzugsgrundsatz im vorliegenden gesetz als richtschnur übergeordnet über den technischen aspekten enthalten ist
/mnt/c/Users/debor/ml4nlp/audio/ff62a04f-88f6-4bca-9161-6075c956b744.wav,70702,einen davon hat auch grossrätin mühlheim erwähnt
/mnt/c/Users/debor/ml4nlp/audio/c9750b07-4f05-4540-88b2-232262541dcc.wav,182702,eine minderheit der fiko glaubt dass das nicht richtig wäre
/mnt/c/Users/debor/ml4nlp/audio/f09d16ec-9b8e-413c-b0f6-5a330de6f247.wav,33902,sehen das alle so
/mnt/c/Users/debor/ml4nlp/audio/2c8dac79-c9b2-4f8d-bcb2-55f5c08dcb31.wav,129262,appellation dorigine controlee bezeichnet einen tourismus mit kontrolliertem ursprung
/mnt/c/Users/debor/ml4nlp/audio/54e2b57d-f4e4-4b6f-9bcf-9255871cdcc3.wav,178542,ich möchte nur kurz etwas zu punkt  vier  sagen
/mnt/c/Users/debor/ml4nlp/audio/5e280b1d-48f7-4669-ba4f-5933f23f96b1.wav,299822,wir waren noch zu keinem zeitpunkt glücklich über die vorlage und teilen die einschätzung wonach die kostenverschiebung vom kanton zu den gemeinden absolut suboptimal ist
/mnt/c/Users/debor/ml4nlp/audio/65b4d017-3ef2-47f3-b3e1-7989fe93e929.wav,173742,peter sommer hat als mitmotionär das wort
/mnt/c/Users/debor/ml4nlp/audio/342a5b5e-4d90-4ce1-a564-647a8c7a2641.wav,842222,weil die fälle der berauschten und der straftäter vor allem an den wochenenden abgeklärt werden müssen und die ärzte am wochenende nicht erreichbar sind werden circa  achthundert  fälle pro jahr direkt in eine notfallstation eingeliefert was grosse kosten verursacht nämlich circa  eintausendzweihundert  franken pro fall
/mnt/c/Users/debor/ml4nlp/audio/251991b9-3949-4d20-a0d7-3ae0b28a1b08.wav,399022,ich bitte sie deshalb meinem antrag zu folgen und nur bei grober fahrlässigkeit die möglichkeit zu gewähren die kosten weiterzuverrechnen
/mnt/c/Users/debor/ml4nlp/audio/61aa1699-601e-4536-86a7-54ca6b15e91a.wav,275502,daher ist es sinnvoll dort zu bleiben auch weil man nicht weiss wohin die reise geht
/mnt/c/Users/debor/ml4nlp/audio/76a1d377-91d9-434d-9a94-319f4dd0e1a4.wav,198702,die betroffenen staatlichen betriebe arbeiten mit menschen die nicht unbedingt auf der sonnenseite des lebens stehen
/mnt/c/Users/debor/ml4nlp/audio/3463b211-2cf4-4891-b8a0-8d37e7f02427.wav,370638,ich unterteile diese begründung in drei teilaspekte erstens die fachlichen beziehungsweise technischen begründungen zweitens die rechtlichen bedenken drittens die politische würdigung
/mnt/c/Users/debor/ml4nlp/audio/a45efb53-3810-42fe-9b31-5cd4ca1bcbc4.wav,262702,die grünen sind prinzipiell gegen die veräusserung von öffentlichen gütern und institutionen die der gesamtbevölkerung gehören
/mnt/c/Users/debor/ml4nlp/audio/bf47505c-9c3d-4d4f-bc2d-ce8f3523f7a5.wav,496622,abschliessend gilt es noch zu erwähnen dass bereits während des modellversuchs eine flächendeckende versorgung ermöglicht wird weil sich bereits genügend organisationen als bietergemeinschaft vernetzt und gemeinsam ein angebot eingereicht haben
/mnt/c/Users/debor/ml4nlp/audio/47011ef3-596b-422e-83f4-b74a812920cc.wav,65582,deshalb ist es der  eins  september
/mnt/c/Users/debor/ml4nlp/audio/8a678618-8f0d-4e2b-8e09-384a4fa2ed19.wav,327662,wir sehen ein dass man nicht jedes detail von jeder unternehmung offenlegen kann darf und soll  nicht zuletzt auch im interesse des kantons
/mnt/c/Users/debor/ml4nlp/audio/b0be304c-4346-46d5-9e12-bc6fb79246cc.wav,199022,wir legen wert darauf dass wir die nutzung um  fünfundzwanzig  prozent erweitern können
/mnt/c/Users/debor/ml4nlp/audio/bb6c57bd-962e-4b73-9836-5bd913274ce3.wav,420878,es wäre an der zeit dass die regierung des kantons endlich alles unternimmt um steuerhinterziehung aufzudecken und die beiträge einzuziehen
/mnt/c/Users/debor/ml4nlp/audio/a20ebb07-cb13-49da-882a-738417b1e718.wav,165422,es gibt gärtner und floristinnen sowie personen die im verkauf tätig sind
/mnt/c/Users/debor/ml4nlp/audio/62332796-1547-4955-8604-b05d69ff629b.wav,383982,wir sprechen von einer insgesamt  sieben komma zwei  kilometer langen nationalstrasse  sechs komma zwei  kilometer von diesen  sieben komma zwei  verlaufen unterirdisch
/mnt/c/Users/debor/ml4nlp/audio/7d26f851-a69f-40c0-b9ee-ef3cae987c82.wav,184302,ich übergebe die ratsleitung dem vizepräsidenten stefan costa
/mnt/c/Users/debor/ml4nlp/audio/35c149d9-e4cf-46e9-8c96-39ea19d14638.wav,138862,bei punkt  drei  gibt es eine vielleicht nicht vollständige zustimmung
/mnt/c/Users/debor/ml4nlp/audio/a6cfe135-aa5f-45fb-81ba-39001e7bcb2a.wav,456942,den antrag  zwei  der bak betreffend das monitoring des flächenverbrauchs wodurch verkehrsinfrastrukturen geprüft werden sollen nehmen wir einstimmig an und können dies vollumfänglich unterstützen
/mnt/c/Users/debor/ml4nlp/audio/76cccba1-18f1-4481-ad14-83a4c6502278.wav,181422,sie wollen integrationswillige motivierte engagierte sozialhilfebezüger
/mnt/c/Users/debor/ml4nlp/audio/508fab79-00c6-4b7c-9546-e02c1052a627.wav,141422,das knapp halbe prozent des kantonsstrassennetzes belegt diese aussage
/mnt/c/Users/debor/ml4nlp/audio/f741b419-dddd-4973-ab1b-a1bf1be55a0a.wav,267150,klopfenstein gibt mir die möglichkeit  cest aussi un peu un devoir  mich namens der grünliberalen fraktion zu einem jurapolitischen geschäft zu äussern
/mnt/c/Users/debor/ml4nlp/audio/3218f619-9f7a-4a48-abdd-88693d621b3b.wav,232942,denn man kann nicht einfach leichtfertig sagen dass man das vorliegende bauprojekt abbricht und alles neu macht
/mnt/c/Users/debor/ml4nlp/audio/c978cbe9-47bf-402e-a91b-4c4388621df1.wav,40942,für die grünen ist klar
/mnt/c/Users/debor/ml4nlp/audio/ce1a4f0f-bd77-4d60-bac0-3116a57eccba.wav,497678,solange vorne an der front nicht auch entsprechend personaleinheiten gegeben werden bleibt es ein frommer wunsch politisch nett gesagt aber de facto haben wir nicht mehr griffige massnahmen um die umsetzung machen zu können
/mnt/c/Users/debor/ml4nlp/audio/203369a7-be5b-4167-a448-84e5ead0749d.wav,321262,es wird sie nicht verwundern dass ich ihnen im namen der geschlossenen fdp fraktion die annahme unserer fraktionsmotion empfehle
/mnt/c/Users/debor/ml4nlp/audio/11b4b501-76b2-4b42-ac5c-3730f5b89f1b.wav,87982,wir kommen nun zum traktandum  neununddreissig
/mnt/c/Users/debor/ml4nlp/audio/b89c35ed-3e00-4d0d-98d2-329bda6b8ba7.wav,383022,ich bin wirklich zuversichtlich und fast sicher dass uns die regierungsrätin unterstützen und bestätigen wird dass eigentlich alles vorgesehen ist was wir wollen
/mnt/c/Users/debor/ml4nlp/audio/eede6187-f213-444c-8df4-b89de02e270f.wav,237102,gerade wer einmal spät bezahlt wird mittels verzugszinsen erneut zur kasse gebeten
/mnt/c/Users/debor/ml4nlp/audio/62046e12-c441-437f-ab8b-7a8ef772a045.wav,72622,ich hoffe dass man nun vorwärtsgeht
/mnt/c/Users/debor/ml4nlp/audio/850c3bb8-385b-4597-8cea-4b4a3a6b81a1.wav,227502,wir würden den vorstoss als postulat annehmen
/mnt/c/Users/debor/ml4nlp/audio/8757a79e-530b-499b-8f70-4f18a2ca418f.wav,353038,wir bitten sie also eindringlich diesen passus im gesetz stehen zu lassen und nicht zu streichen
/mnt/c/Users/debor/ml4nlp/audio/4c0747e3-9877-4057-ab93-1cd045ea1019.wav,157102,die fiko bittet sie in diesem sinn die motion in allen punkten zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/61047dd9-bb1c-4127-81a9-e7c2e7b70a3f.wav,221838,als mitmotionärin wollte ich eigentlich nichts sagen nun muss ich aber trotzdem noch etwas sagen
/mnt/c/Users/debor/ml4nlp/audio/c2ff14c1-2a99-49b4-a88a-d80c63fe68a6.wav,594542,möglichkeiten sehe ich in der gestaltung von flottenmanagements der einführung eines bonussystems der ausarbeitung eines labels das bei öffentlichen ausschreibungen vielleicht gewichtig geltend gemacht werden kann und überhaupt bei der gestaltung der motorfahrzeugsteuer
/mnt/c/Users/debor/ml4nlp/audio/8c294143-3f2b-47de-9e60-f2f448a7df6c.wav,115182,jetzt steht die eigentliche debatte an
/mnt/c/Users/debor/ml4nlp/audio/f376b9a4-cee7-49e2-9ef9-a64774768c18.wav,99502,mein highlight und müsterchen der nachtzug nach amsterdam
/mnt/c/Users/debor/ml4nlp/audio/3dfd2b06-d9ad-434e-a01a-f9dc67fe1f27.wav,507598,es bringt uns nichts wenn wir schalmeienklängen von grundrechtsschutz ablehnung von schnüffelstaat und so weiter folgen und dafür sobald etwas passiert auf polizei und ermittlungsorgane losgehen und ihnen vorwerfen sie hätten nichts gemerkt
/mnt/c/Users/debor/ml4nlp/audio/f4ec13ff-412a-4fac-8c00-09faac240f00.wav,75502,man ist am anschlag die schulen ebenfalls
/mnt/c/Users/debor/ml4nlp/audio/c4d46f87-74d6-4a15-8258-d53a93da85d8.wav,153998,die minderheit ist aber der meinung dass man hier noch andere kriterien berücksichtigen soll
/mnt/c/Users/debor/ml4nlp/audio/d80f144a-51bf-4546-82c1-668fccdf7933.wav,221102,viele andere kantone kennen auch regelungen seien dies eigene regelungen oder konkordatslösungen
/mnt/c/Users/debor/ml4nlp/audio/fbfd16c2-c275-4942-9491-278caefd276a.wav,367342,irgendeinmal stellte auch die bkw fest dass ein neues akw nicht mehr rentabel betrieben werden kann
/mnt/c/Users/debor/ml4nlp/audio/0ae06e05-9df3-4f8b-b22a-399f0537ec99.wav,259182,pwc gerade kleine spitäler kämpften mit hohen fixkosten und kämen in bedrängnis
/mnt/c/Users/debor/ml4nlp/audio/f836ab7a-c882-4b12-9235-3e2e9ca725fa.wav,245102,es gibt genügend massnahmen oder anreize wie wohnungs  und hauseigentümer unterstützt werden können
/mnt/c/Users/debor/ml4nlp/audio/c2d7c8ca-c0bd-47e8-9940-462c5bffd069.wav,478382,die steuertarifkorrektur welche die fiko minderheit mit urheber grossrat haas empfiehlt ist ein interessanter ansatz
/mnt/c/Users/debor/ml4nlp/audio/2781ccd8-cd16-4f23-90d7-2dcd37c3fee8.wav,86382,sie sprechen dann also für die fraktion
/mnt/c/Users/debor/ml4nlp/audio/8c46b6e8-d44b-475f-b0e5-5e1ca02ad18c.wav,234542,was das genau ist würde ich ihnen sehr gerne bilateral sagen nachdem ich nochmals rücksprache mit meinen grundbuchämtern genommen habe
/mnt/c/Users/debor/ml4nlp/audio/7ef01b4a-7760-4395-8e1f-c350f81d4de7.wav,367982,ich könnte etwas ketzerisch sagen dass sie  fünfunddreissig  jahre lang zeit hatte dieses anliegen zu prüfen wobei die beantwortung immer abschlägig ausfiel
/mnt/c/Users/debor/ml4nlp/audio/4743ec74-36f3-4254-a7a2-845de6b84708.wav,631022,ich denke da vor allem an das alpine museum und könnte mir vorstellen dass man sich überlegen müsste ob beispielsweise kooperationen mit dem historischen oder mit dem naturhistorischen museum möglich wären sollte diese dramatik wirklich eintreten und das alpine museum in seiner existenz bedroht sein
/mnt/c/Users/debor/ml4nlp/audio/d7714b56-aff0-4d54-a07d-2792d59ea363.wav,135662,das heisst die ziffer  zwei  ist keine richtlinienmotion sondern eine normale motion
/mnt/c/Users/debor/ml4nlp/audio/6302859f-9bce-45dd-bad7-ee45ada9e205.wav,881998,die glp fraktion bedauert es nicht dass clavaleyres aus dem kanton bern weggeht sondern sie freut sich für die gemeinde clavaleyres  dass diese nun eine lösung gefunden hat die logisch ist dem gesunden menschenverstand entspricht und bei der sie ihr weiteres bestehen in einer starken gemeinde und schönen gemeinde auch als dorfgemeinschaft weiterleben kann
/mnt/c/Users/debor/ml4nlp/audio/0b5f5eb1-528f-4d63-8312-c46b1812252f.wav,161902,es ist peter sommer deshalb reagiert peter moser nicht
/mnt/c/Users/debor/ml4nlp/audio/7d68bc16-1348-4526-ac12-f95c86092bcc.wav,162542,damit kann die regierung sehr wohl indirekt einfluss nehmen auf das rechtsmittelverfahren
/mnt/c/Users/debor/ml4nlp/audio/5a4f68d6-c814-475e-bc8d-f429f5943c5f.wav,59822,die regierung lehnt diese ab
/mnt/c/Users/debor/ml4nlp/audio/d348c68c-065a-4525-bb3f-71b1ace238fb.wav,299502,also heisst das wenn man diesen antrag auf  vierzig  prozent streicht ist das prinzip der subsidiarität immer noch fest im gesetz verankert
/mnt/c/Users/debor/ml4nlp/audio/a75ee854-8862-4f4d-b74b-7a8ab9064c0a.wav,224942,das sind neue überlegungen oder erkenntnisse
/mnt/c/Users/debor/ml4nlp/audio/ce38c777-7286-4957-92e0-781cff604f8e.wav,229102,die verwaltung war in ihrer praxis ja sehr offen und wurde zurückgepfiffen
/mnt/c/Users/debor/ml4nlp/audio/4103d373-5ddc-44cf-809d-50b908f1cef4.wav,307502,die befugnisse der privaten personen sollen in einem leistungsvertrag festgelegt werden ebenso die erforderlichen fachkompetenzen
/mnt/c/Users/debor/ml4nlp/audio/00b27f02-4325-4084-8007-681c8db03603.wav,91502,den punkt  zwei  wandeln wir in ein postulat
/mnt/c/Users/debor/ml4nlp/audio/086404df-04f1-449b-8218-cae885e74341.wav,198382,es fehlen in den unterlagen überlegungen zu einer standortangepassteren landwirtschaftlichen nutzung
/mnt/c/Users/debor/ml4nlp/audio/63107d5e-9c8b-4a5a-9e2c-014cd0322c38.wav,271022,das neue shg welches wir beschliessen ist dabei jedoch nicht hinder  lich
/mnt/c/Users/debor/ml4nlp/audio/16a145a4-6528-4d50-be80-77776e3a70ed.wav,89582,ich habe zusätzlich noch eine fotovoltaikanlage auf meinem haus
/mnt/c/Users/debor/ml4nlp/audio/82e4f18c-2477-4504-91e6-cea69188ee5c.wav,81902,es ist ja eigentlich so ein wenig
/mnt/c/Users/debor/ml4nlp/audio/b8633f0a-e114-4f4f-990d-647a0de99db4.wav,66862,die vorteile dieser motion liegen auf der hand
/mnt/c/Users/debor/ml4nlp/audio/ba32c25e-69cf-4da8-870f-2e7e0eb6d459.wav,519342,dank der von der staatskanzlei beigelegten liste mit sieben leeren linien die mit sieben namen beschriftet werden können sodass ganz klar ersichtlich ist welche leute wählbar sind besteht für ganz viele wählende sehr viel mehr klarheit
/mnt/c/Users/debor/ml4nlp/audio/759dbf34-15b9-4957-88eb-a6a24dcc58a8.wav,164462,es handelt sich um das sogenannte non refoulement prinzip das heisst rückweisungen sind unzulässig
/mnt/c/Users/debor/ml4nlp/audio/b64d73e4-844b-46b7-a148-d98a9f35c611.wav,285422,die übergeordnete begründung war übrigens auch genau  ich betone genau  dieselbe auf die sich nun auch die gpk gestützt hat
/mnt/c/Users/debor/ml4nlp/audio/7aac38af-ad30-4af0-a158-a104ff127c02.wav,166382,die evp fraktion wird punkt  eins  der motion zustimmen
/mnt/c/Users/debor/ml4nlp/audio/ce1c9bc1-128f-491f-a883-da0ff54e66e5.wav,226862,das ist demnach eine zweite möglichkeit wie das demokratisch legitimierte organ grosser rat darüber beschliessen kann
/mnt/c/Users/debor/ml4nlp/audio/cb8fe41c-6268-4dee-83f9-1e2a3bc5d965.wav,285102,das hat wiederum den positiven effekt dass die tiere dank wolf und luchs ein gesünderes und natürlicheres verhalten an den tag legen
/mnt/c/Users/debor/ml4nlp/audio/7338ea84-e582-403d-97ef-05e9e65e6786.wav,215022,die glp steht klar für eine schweiz die beim klimaschutz und bei den sauberen technologien international eine vorreiterrolle einnimmt
/mnt/c/Users/debor/ml4nlp/audio/3016e209-87b8-454f-a152-09bb1ff381de.wav,174382,darum ist der kanton bern bauherr und führt dies im auftrag vom bund durch
/mnt/c/Users/debor/ml4nlp/audio/cf7a800b-8fa1-4f3a-af80-cfd8e5bd7e2b.wav,86702,ich empfehle ihnen das veranstaltungsprogramm zu lesen
/mnt/c/Users/debor/ml4nlp/audio/e8749828-1f1f-4d11-846e-3c63a2d7de0a.wav,234222,die hotellerie ist ein wichtiger bestandteil der kantonalen wirtschaft und wir brauchen gut ausgebildete hotelleriefachleute
/mnt/c/Users/debor/ml4nlp/audio/1338ad0e-5b09-4f6e-84c1-f0b6f432573a.wav,294702,mit diesem wissen können wir nicht noch ein zusätzliches beratungsangebot mit einer motion und mit einem postulat unterstützen
/mnt/c/Users/debor/ml4nlp/audio/a9ddef2f-f4fe-474f-b6ad-122905512da5.wav,63118,so haben alle kinder eine neutrale chance
/mnt/c/Users/debor/ml4nlp/audio/0e9b6a50-068b-4342-8b3a-230e205cfdf2.wav,257902,die planungserklärung  sieben  von der fdp saxer geht uns zu weit deshalb unterstützen wir sie nicht
/mnt/c/Users/debor/ml4nlp/audio/8c2815c0-514b-4e4d-b654-b0fe43465886.wav,267182,wir werden nachher zuerst die antragsteller hören dann haben sie die möglichkeit darüber zu reden
/mnt/c/Users/debor/ml4nlp/audio/464d472a-7fa7-43a1-b11c-696a41f9da7c.wav,45422,ich mache es kurz
