wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/0949e004-8b5d-4c09-96e9-30f89ebba536.wav,348782,sie wird auch zum antrag bdpsvpfdpedu etter treiten das wort ergreifen
/mnt/c/Users/debor/ml4nlp/audio/145339c4-e06b-4888-878d-ff0d5809b445.wav,134702,deshalb beantragt der regierungsrat ablehnung der motion von grossrat gnägi
/mnt/c/Users/debor/ml4nlp/audio/6a42a7a5-0873-4bcd-8c06-e832efcc0a7a.wav,505902,da dies nach den im märz bekannt gemachten und geplanten massnahmen nicht in genügendem umfang vorgesehen war möchte ich das mit der motion erreichen und die regierung beauftragen die finanziellen mittel entsprechend freizugeben
/mnt/c/Users/debor/ml4nlp/audio/5c21bf76-9466-4730-a30f-283d77af6c4b.wav,306542,in dieser hinsicht gibt es eine entwicklung die wahrscheinlich noch nicht ganz in die richtige richtung zielt
/mnt/c/Users/debor/ml4nlp/audio/9aa1a94a-71f8-40c1-87db-5627d32790c0.wav,132462,auch lastwagenfahrerinnen und lastwagenfahrer müssen beispielsweise ruhezeiten einhalten
/mnt/c/Users/debor/ml4nlp/audio/e06dafc3-2c69-4e48-82ed-08cd3f965a2b.wav,268782,die einführung von tarpsy auf den  eins  januar  zweitausendachtzehn  muss wegen möglichen fehlanreizen eng begleitet werden
/mnt/c/Users/debor/ml4nlp/audio/5bf9b90a-d3be-405a-aaf6-83effac4263c.wav,153902,sie haben auch diesen bericht einstimmig zur kenntnis genommen mit  einhundertzweiunddreissig  ja stimmen
/mnt/c/Users/debor/ml4nlp/audio/9f695f77-9606-4477-b54f-a25308b74fc2.wav,519662,jene der evp die dem regierungsrat folgen wollen befürchten dem kanton entstünden mit den zusätzlichen ausgaben die auch mit unserem impulsprogramm des kantons bern gefordert werden
/mnt/c/Users/debor/ml4nlp/audio/1b8e3751-d15a-46de-bc40-d250d2fe9e67.wav,173422,wer den punkt  drei  annehmen will stimmt ja wer diesen ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/b209179a-52ca-4aa0-9971-e7f929166489.wav,468782,die fiko hat uns noch einen brief geschrieben und gefragt wie weit es sinnvoll ist den entscheid zu diesem kredit zu treffen und was in den nächsten jahren geschieht falls man auf einmal kein geld mehr hat also ob dieser budgetmässig noch abgeändert werden könnte
/mnt/c/Users/debor/ml4nlp/audio/9e34e9d2-3d27-44ba-b4d7-d9aa1dd5cfc9.wav,295022,wir haben bei frau lips weiter die tätigkeit in der weiterbildung die sicher auch sehr wertvoll ist
/mnt/c/Users/debor/ml4nlp/audio/3d97bece-9f81-4ad3-b60b-fb885292735f.wav,401582,mich dünkt es unlogisch dass wir in einer solchen situation wo wir noch gar nicht wissen welche auswirkungen das auf uns haben wird in preles eine relativ grosse investition tätigen
/mnt/c/Users/debor/ml4nlp/audio/6132bb1c-abab-4064-8e34-8355b1c5750c.wav,518382,nur so kann erreicht werden dass einzelne ökologische teilflächen miteinander vernetzt werden die tiere und pflanzen dazwischen wandern können und anderenfalls werden diese flächen immer mehr zerstückelt und in bedrängnis gebracht
/mnt/c/Users/debor/ml4nlp/audio/ff4d920a-6a56-4065-8f08-bae995eff5da.wav,130222,aus meiner sicht ist das weder notwendig noch sinnvoll
/mnt/c/Users/debor/ml4nlp/audio/60f1adad-4738-44b2-9b84-f4c7937e5dce.wav,244238,werte anwesende das hier ist die ausgangslage und deshalb können sie die punkte  eins  und  zwei  problemlos als postulat überweisen
/mnt/c/Users/debor/ml4nlp/audio/7ade2ef7-5865-4d25-949d-555286896d8f.wav,367662,dort wo dicht gebaut wird wo ein nutzungsbonus vorhanden ist macht es sinn arealbetrachtet energetisch etwas mehr zu verlangen
/mnt/c/Users/debor/ml4nlp/audio/e37d9902-455a-45c4-92a9-1c32f30f73fc.wav,103022,zuerst wurde diese abgesagt dann kurzfristig doch einberufen
/mnt/c/Users/debor/ml4nlp/audio/857721e0-5806-47e3-85b8-85f884817244.wav,200622,aber es gibt da natürlich schon leute die sagen betriebswirtschaft da geht es dann nur um das geld
/mnt/c/Users/debor/ml4nlp/audio/180a5b4f-85a8-47fd-a062-906046d28b96.wav,464302,während der diskussion innerhalb der fraktion mit der regierungsrätin haben wir gemerkt dass es in dieser form nur eine lösung für den kanton geben könnte die schweizweit nicht verankert ist
/mnt/c/Users/debor/ml4nlp/audio/122839e2-9e5e-45e5-abb5-5cec3b5f5d83.wav,194958,für mich ist das ein falsches signal an die zukünftige bauerngeneration
/mnt/c/Users/debor/ml4nlp/audio/9d30a8a3-9654-4bf7-bf03-4aa4e4455237.wav,394542,dann werden wir pro  und contra argumente haben dann werden wir lesen können was in der vernehmlassung kommentiert wurde und werden dann auch eine entsprechend gute debatte führen können
/mnt/c/Users/debor/ml4nlp/audio/98d17f82-cbf5-4f36-83f1-5788b1bc09a4.wav,229422,wir kommen zum antrag  eins f betreffend die produktegruppe  fünf komma sieben  sieben
/mnt/c/Users/debor/ml4nlp/audio/62f00aa1-b937-4b96-8cc9-691ab30134af.wav,110702,der kredit beläuft sich auf rund  zehn  mio franken
/mnt/c/Users/debor/ml4nlp/audio/1293d382-f161-4aa9-84cd-c2c0cc42243c.wav,170638,es geht aber beispielsweise auch um die höhere fachschule holz biel hf holz
/mnt/c/Users/debor/ml4nlp/audio/bdf3a813-1880-4154-9e5a-8b361efbc824.wav,73262,das wort geht an regierungsrätin beatrice simon
/mnt/c/Users/debor/ml4nlp/audio/369fc543-4c0c-478b-b4bb-4e48a10e694e.wav,143982,glaubwürdige mehrheitsbeteiligung des kantons bern an der bkw ag
/mnt/c/Users/debor/ml4nlp/audio/7df4df2f-797b-4478-a563-0b0ca521b3df.wav,220142,filag sieht grossrat wenger eine beteiligung der gemeinden und des kantons an den gehaltskosten von je  fünfzig  prozent vor
/mnt/c/Users/debor/ml4nlp/audio/981340f9-b1ac-473f-abbe-b55be4acb885.wav,256302,die regierung ist zur annahme dieses punktes und gleichzeitiger abschreibung bereit
/mnt/c/Users/debor/ml4nlp/audio/d6b5fc59-77a1-42c2-9abe-2560d301b485.wav,366382,an der wandelhallensitzung vom  neunundzwanzig   elf   zweitausendsiebzehn  und an der gsoksitzung vom  zwölf   zwölf   zweitausendsiebzehn  behandelten wir dann auch noch die beiden planungserklärungen
/mnt/c/Users/debor/ml4nlp/audio/dc1e0c60-f412-4fa2-8b0e-70c386859a52.wav,129582,wesentliche elemente der harmonisierung werden mit dieser übung nicht erreicht
/mnt/c/Users/debor/ml4nlp/audio/7aebd6f2-8cbe-45e8-89e6-925fbbd28509.wav,86702,welche fraktionen möchten sich dazu äussern
/mnt/c/Users/debor/ml4nlp/audio/cc5d87d2-616d-4946-acb6-0ca6029171f9.wav,218542,sollte sie irgendwann wieder überschritten werden wird das entsprechend zu mehrkosten führen
/mnt/c/Users/debor/ml4nlp/audio/5b1ca097-26a8-4138-9944-437cdc6719e3.wav,355278,hier sollen keine zusätzlichen kantonalen einschränkungen vorgesehen werden damit sich das steuerliche umfeld für die unternehmen im kantonsvergleich nicht noch zusätzlich verschlechtert
/mnt/c/Users/debor/ml4nlp/audio/69d459ab-e3fc-4656-8f78-48a0a342ece1.wav,188142,die drei schulen sind wichtige bildungsangebote im kanton die das bestehende angebot ergänzen
/mnt/c/Users/debor/ml4nlp/audio/c67767de-0ec4-44ff-b466-bf7547056b98.wav,73038,die motion ist zurückgezogen
/mnt/c/Users/debor/ml4nlp/audio/ba41b6e8-739c-4a18-b2bb-60d8bc206a4b.wav,169358,regierungsrat schnegg vous avez la parole
/mnt/c/Users/debor/ml4nlp/audio/0800d075-96bc-4100-bceb-414481c587f5.wav,317422,sie möchte de facto massnahmen zugunsten des motorisierten individualverkehrs
/mnt/c/Users/debor/ml4nlp/audio/c6d72384-2616-43bc-aaa4-241d688a3b71.wav,278702,in antrag  zwei  ist bereits ein hinweis auf die künftige abgeltungsmethode vorhanden
/mnt/c/Users/debor/ml4nlp/audio/83140ab4-8572-414f-b770-6eb6daa1257c.wav,453422,trotzdem muss der kanton bern auch hier abweichungen rechtlich verankern damit er seine bisher praktizierte und weiter angestrebte rechnungsführung und rechnungslegung legitimieren kann
/mnt/c/Users/debor/ml4nlp/audio/850b8978-ad42-4198-b6f7-e514a43adfb0.wav,322862,auch hier ist der regierungsrat willig das anliegen aufzunehmen und das ganze im rahmen der religionsstrategie in einem grösseren gesamtzusammenhang anzuschauen
/mnt/c/Users/debor/ml4nlp/audio/893fc075-1894-46b1-acd3-545088672025.wav,320302,es war eine unglaublich ergreifende vernissage mit musik und texten  wirklich stark berührend und anregend
/mnt/c/Users/debor/ml4nlp/audio/64c8e2f1-a2de-4775-a8e7-0148d59c139a.wav,185902,ich versichere ihnen dass ich diese tätigkeit weiterhin mit viel respekt und freude ausüben werde
/mnt/c/Users/debor/ml4nlp/audio/4b537ae1-d6e8-417f-a260-d1fb8d9d384c.wav,125102,tausende von kubikmetern kies können vor sich hin rollen
/mnt/c/Users/debor/ml4nlp/audio/f2185ede-ca18-4684-b41b-6cf10b0d0f3f.wav,48622,aber dies nur am rand
/mnt/c/Users/debor/ml4nlp/audio/b9a309d6-f984-419c-813f-49ab6cae8f21.wav,234222,hünibach wie auch oeschberg sind sehr wichtige ausbildungsstätten
/mnt/c/Users/debor/ml4nlp/audio/c480aa2f-dbff-4500-ba2c-28a283ae4ddc.wav,251502,genügend bewegung gesunde ernährung sinnvolle freizeitbeschäftigung und beim konsum grenzen setzen können
/mnt/c/Users/debor/ml4nlp/audio/37059b26-aa4b-4cc9-9603-6931ff84a634.wav,483502,die meisten akteure sind nicht beim kanton sondern beispielsweise bei der stadt und es gibt auch sehr viele privatrechtliche organisationen
/mnt/c/Users/debor/ml4nlp/audio/e78327d4-dffa-4cc9-aa40-1e4223f77090.wav,303342,zum punkt  zwei  die antwort des regierungsrates überzeugt mich nicht ganz zielt der punkt doch genau in die stossrichtung der gdk empfehlung die ich vorgelesen habe
/mnt/c/Users/debor/ml4nlp/audio/bca482a2-81dd-4dc4-a696-158a0dec5421.wav,178542,dieses problem ist uns bekannt insbesondere jenen welche der begleitgruppe der kesb angehören
/mnt/c/Users/debor/ml4nlp/audio/49e739f3-36de-4418-be7c-318741a204ca.wav,248622,wir meinen immer mit beratung könnten wir süchte minimieren oder sogar ausschalten
/mnt/c/Users/debor/ml4nlp/audio/62e9f2ef-4cdc-474e-9e66-7d2159857ae4.wav,529262,die unternehmen hätten gewünscht dass der kanton bern auch das personal prüft und sie nicht mehr die verantwortung tragen wenn sie leute anstellen sondern dass der kanton den kandidierenden eine art zertifikat ausstellt
/mnt/c/Users/debor/ml4nlp/audio/832aee0c-6080-456b-b58d-0a5fdba2d6cd.wav,476782,wenn in der debatte gesagt wird man müsse sich nicht immer mit dem mittelmass zufriedengeben man solle sich gegen oben orientieren und wenn dabei der kanton zürich quasi als leuchtendes beispiel erwähnt wird dann stelle ich im namen des regierungsrates einfach folgende frage
/mnt/c/Users/debor/ml4nlp/audio/dd562e1f-eda2-487b-b690-012833ec6f58.wav,432302,wenn alles nach plan läuft wird diese zumiete im jahr  zweitausendsechsundzwanzig  aufgegeben da die abteilung der künste dann an die bfh wechselt und zwar an den neuen standort weyermannshaus
/mnt/c/Users/debor/ml4nlp/audio/5488ccdb-33fd-4a15-b28e-ebfcbe173198.wav,123822,wir haben private partner welche sich finanziell engagieren
/mnt/c/Users/debor/ml4nlp/audio/5768a135-eaec-44b0-a9be-10eb8b030ee4.wav,102062,ich kann mich auch kurz fassen
/mnt/c/Users/debor/ml4nlp/audio/ef25a40b-7585-40a2-8c1c-4b4a71b06d08.wav,434222,ich glaube wir haben in dieser ersten lesung einen grossen schritt vorwärts gemacht und ich hoffe dass wir die diskussionen die wir jetzt geführt haben nicht in der zweiten lesung noch einmal führen müssen
/mnt/c/Users/debor/ml4nlp/audio/34f55008-3ae6-4f64-930d-7068d952e618.wav,287342,ich habe als vizepräsident der volkswirtschaft berner oberland gelegentlich die möglichkeit im rahmen von firmenbesuchen in diese betriebe hineinzuschauen
/mnt/c/Users/debor/ml4nlp/audio/3c280304-14e8-4f27-ae44-69c7854abcc5.wav,226862,es sind viele von ihren parteikolleginnen und parteikollegen welche dies so gewünscht haben
/mnt/c/Users/debor/ml4nlp/audio/4fd4f759-784a-4d8f-88ae-ca1240fcaa21.wav,190158,in unserer gemeinde warten sie auf den heutigen entscheid ob sie ende märz käferholz einsetzen können oder nicht
/mnt/c/Users/debor/ml4nlp/audio/8cd1a5f3-9977-4307-8774-923d60dc8da4.wav,118062,packen wir doch mit an
/mnt/c/Users/debor/ml4nlp/audio/dd8eff33-27ed-4900-b4ce-cb4c66d47f47.wav,42862,dieses shg wurde abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/91ac067b-64ad-42ea-94ca-bed3e4388fe6.wav,281262,alle  sie haben es zumindest gesagt  sind für den jugendschutz und wollen die präventionsmassnahmen so schnell wie möglich ins gesetz schreiben
/mnt/c/Users/debor/ml4nlp/audio/17679f01-76f9-4adf-98de-9b095d2fa8e7.wav,471982,das entgelt könnte bei besonders fleissigen ehrenamtlichen mitgliedern während eines jahres sogar die ahv freigrenze überschreiten
/mnt/c/Users/debor/ml4nlp/audio/ee7b6295-6df0-445a-a73b-577954c501da.wav,94382,wir schliessen damit das traktandum  eins  ab
/mnt/c/Users/debor/ml4nlp/audio/a04525ae-6323-48a9-968c-38f98b4a286a.wav,312302,darum stehe ich diesem vorstoss nach wie vor skeptisch gegenüber und wir werden vor allem den zweiten punkt ganz klar ablehnen weil es ein beüben ein unnötiges beüben der verwaltung ist
/mnt/c/Users/debor/ml4nlp/audio/7efcc7c2-a82a-4cab-9fde-e9d109fe313e.wav,197742,im kanton bern hinken wir vielerorts mit der erschliessung noch hinterher
/mnt/c/Users/debor/ml4nlp/audio/4efce4eb-8b87-433c-ad8f-cdd817b7e4d1.wav,22478,zwei  si
/mnt/c/Users/debor/ml4nlp/audio/3d45ae52-1c50-4cab-a1ec-978c967eedfc.wav,59822,hier ist gerade dies nicht gegeben
/mnt/c/Users/debor/ml4nlp/audio/f6bf0f51-1f93-4f48-89cc-c44ee8cc3d4f.wav,153902,so macht es natürlich sinn wenn frau cavegn bei der nächsten stelle in burgdorf zum zug kommt
/mnt/c/Users/debor/ml4nlp/audio/df2ab36d-48b2-4ff1-8421-4fd053378966.wav,152942,es handelt sich um andrea lüthi die uns in ihrem abschiedsschreiben folgendes geschrieben hat
/mnt/c/Users/debor/ml4nlp/audio/dbca29a1-24b5-41f2-9f59-140bdc272db9.wav,304622,gemäss dem auftrag der juko soll die neue gebührenregelung acht jahre nach inkrafttreten der neuen bestimmungen evaluiert werden
/mnt/c/Users/debor/ml4nlp/audio/f8a0fec6-9a39-4a87-879b-780055834327.wav,200302,eintausendvierhundert  erwachsene personen im kanton bern sind vollzeiterwerbstätig
/mnt/c/Users/debor/ml4nlp/audio/2b5d661b-fac2-4569-9847-054843eabd08.wav,344078,die punkte  eins  bis  drei  die eine projekteingabe beim bund mit bedingungen sowie eine reduzierung der negativen anreize von schwelleneffekten fordern unterstützen wir mit der abschreibung
/mnt/c/Users/debor/ml4nlp/audio/806d2e46-b6d8-4087-a85a-f9d1ff0eac44.wav,679982,nun noch näheres zum geschäft die kantonale energiestrategie  zweitausendsechs  sieht vor dass der anteil an erneuerbarer energie für die wärmeerzeugung im gebäudebereich auf  siebzig  prozent gesteigert wird
/mnt/c/Users/debor/ml4nlp/audio/d5aa3d3b-e3b5-46ec-8f9e-d8e27851e5d7.wav,89262,ziel ist es antworten dazu zu finden
/mnt/c/Users/debor/ml4nlp/audio/4170c69d-80de-41da-9fa5-cbeacb313897.wav,503342,es ginge also darum die printmedien im französischsprachigen kantonsteil speziell aufmerksam zu beobachten und  sollte es tatsächlich zu einer schliessung eines mediums kommen  zu schauen ob man dort eingreifen müsste
/mnt/c/Users/debor/ml4nlp/audio/f9f540c4-fb34-48be-9c32-fc61d7f57df4.wav,79118,deren anliegen sind sicher auch der fdp bekannt
/mnt/c/Users/debor/ml4nlp/audio/d9642492-3388-4c03-b293-67b736de9311.wav,289902,es ist aber wirklich wichtig zu schauen wie das im kanton geregelt werden kann
/mnt/c/Users/debor/ml4nlp/audio/fac18aed-c459-416a-a5f8-1d094793f25a.wav,901742,zuerst möchte ich der postulantin  beziehungsweise der sprecherin der postulanten  danken dass sie anerkennt dass der kanton bern schon sehr viel macht und vergleichsweise progressiv ist in diesem bereich und ich danke auch grossrätin mühlheim für ihre schlussfolgerung
/mnt/c/Users/debor/ml4nlp/audio/2f010054-1fbd-449e-9dc5-2cd0ecdac53c.wav,302062,wenn die schlussabstimmung entsprechend den diskussionen ausfallen wird werden wir einen genehmigten va  zweitausendachtzehn  und einen afp  zweitausendneunzehn   zweitausendeinundzwanzig  haben
/mnt/c/Users/debor/ml4nlp/audio/b7716783-d6a2-4d67-adaf-556a8f8143bf.wav,47662,ja  oui nein
/mnt/c/Users/debor/ml4nlp/audio/1e5bad5e-e91d-4ee7-a344-0f542affa0ba.wav,98542,es hörte sich schon fast machiavellistisch an
/mnt/c/Users/debor/ml4nlp/audio/11e1bd3a-a81e-402b-9b84-174bdccc6766.wav,185582,auch hier sind wir verpflichtet periodisch über den stand der raumplanung zu informieren
/mnt/c/Users/debor/ml4nlp/audio/c86a421f-79be-43a5-b94d-ab99f0dab5d5.wav,110702,ebenfalls als mitmotionär fritz ruchti svp
/mnt/c/Users/debor/ml4nlp/audio/5c9a2012-0542-481b-97b8-74a017285752.wav,90542,das geht aus meiner sicht nicht
/mnt/c/Users/debor/ml4nlp/audio/14b77809-2cf4-4cdd-a07c-e9acba544af8.wav,320622,es handelt sich zwar um einen kleinen betrag aber in der prävention entfalten kleine beträge manchmal eine grosse wirkung
/mnt/c/Users/debor/ml4nlp/audio/6b18b8cf-785d-4cb9-b6f3-74a0b1e68a05.wav,161902,deshalb werden wir ihn ablehnen und unseren antrag unterstützen
/mnt/c/Users/debor/ml4nlp/audio/1308ac8c-888c-4360-963d-369288ae684a.wav,229742,zuerst nehmen wir die internen kommissionswahlen vor nachher die richterwahlen
/mnt/c/Users/debor/ml4nlp/audio/feeb4489-5518-4389-a133-4efcc2265b2e.wav,73902,dazu brauche ich ja nicht viel zu sagen
/mnt/c/Users/debor/ml4nlp/audio/85424c1b-6443-4d9e-a694-f2c9903ab61e.wav,115502,ich habe grosse freude an dem projekt das hier entstanden ist
/mnt/c/Users/debor/ml4nlp/audio/02d1d568-8583-4272-9b40-77414e5395e7.wav,295022,die nähe der beiden bereiche mit den entsprechend kurzen wegen ist sicher ein vorteil in bezug auf die interne kommunikation
/mnt/c/Users/debor/ml4nlp/audio/62906e06-7037-41c8-82c7-d2ff9dc5da35.wav,170222,es ist uns wichtig dass man die  vier komma fünf  mio franken nicht innerhalb der erz kompensiert
/mnt/c/Users/debor/ml4nlp/audio/d2e452a1-af25-48d2-b912-1c3bd72967d1.wav,70062,so kommen wir unserer meinung nach nicht weiter
/mnt/c/Users/debor/ml4nlp/audio/2c5badd5-b764-4d3d-9c78-74a9152912cf.wav,150702,als mitmotionärin spricht grossrätin speiser
/mnt/c/Users/debor/ml4nlp/audio/4d3b6023-5f21-4404-b020-097abf3276ed.wav,231982,angesichts der tatsache dass wir wohl nicht die mehrheit des parlaments für eine annahme der zwei punkte gewinnen können ziehen wir sie zurück
/mnt/c/Users/debor/ml4nlp/audio/32699ca7-0cca-431d-8b72-9737192155c7.wav,195502,es gibt nämlich noch ein projekt bolligenstrasse süd und dort trifft alles zu was sie aufgezählt haben
/mnt/c/Users/debor/ml4nlp/audio/049ffa73-8f6b-4cd3-aa99-d203a88dfc07.wav,296942,und zwar ins gesetz im formellen sinn welches im parlament in einem demokratischen und öffentlichen verfahren erlassen wurde
/mnt/c/Users/debor/ml4nlp/audio/96055041-8096-4d1e-8401-23437f941336.wav,625262,sie hatten bislang dort nichts zu suchen wir haben weder in thun noch in bern im zentrum einen autobahnanschluss auch nicht in interlaken geschweige denn in burgdorf oder langenthal und wir haben im moment auch in biel keinen autobahnanschluss im zentrum der stadt
/mnt/c/Users/debor/ml4nlp/audio/606c7cf0-1b7d-4a72-ba0b-a6ca0e3a0b2b.wav,111982,es ist interessant den antrag zu lesen
/mnt/c/Users/debor/ml4nlp/audio/0bfd686d-e5a7-4475-b7ff-bbb9d546b3ae.wav,274222,alle die länger im arbeitsbereich mit den bias arbeitsplätzen arbeiten wissen dass es dringend notwendig ist eine analyse zu machen
/mnt/c/Users/debor/ml4nlp/audio/d4ed68e9-2801-4504-9eee-e8809f26d00d.wav,439342,damit ist eigentlich in zwei artikeln der gleiche inhalt zur verbesserung bezüglich der rücksichtnahme auf die vostra daten enthalten
/mnt/c/Users/debor/ml4nlp/audio/2c7b1d2c-46e2-4391-a23b-ad1e3c394e77.wav,321262,wie gesagt es kann sein dass junge erwachsene die eine lehre gemacht haben und zu arbeiten beginnen bis zu  siebzehn  prozent ihres haushalteinkommens für die gesundheit investieren müssen
/mnt/c/Users/debor/ml4nlp/audio/f1fd2562-045e-4652-984d-a3bd9bce5c81.wav,303982,das zweite was eine stiftung erreichen könnte ist dass andere geldgeber die sich auch sorgen machen sich an einer kofinanzierung beteiligen könnten
/mnt/c/Users/debor/ml4nlp/audio/55e5019e-b6dc-46ee-b6b5-828fc8df15b7.wav,208622,es mag ja stimmen dass solche anlässe die entwicklung von neuen technischen möglichkeiten vorantreiben
/mnt/c/Users/debor/ml4nlp/audio/a991d0dd-b630-4c40-9e7a-b18971e963cd.wav,103662,wenn sie nicht bestritten ist lasse ich darüber abstimmen
/mnt/c/Users/debor/ml4nlp/audio/a7e93ac3-a486-49dd-b3b6-e9445c239f5b.wav,43502,gibt es wortmeldungen
/mnt/c/Users/debor/ml4nlp/audio/62c273c2-f49a-4d05-ba0e-c2c1fd9d6c18.wav,239662,die edu fraktion ist der auffassung dass das anliegen der motion durchaus seine berechtigung hat
/mnt/c/Users/debor/ml4nlp/audio/e6218e3b-37c5-4069-b11d-c637e300681a.wav,54702,darum haben wir auch handlungsbedarf
/mnt/c/Users/debor/ml4nlp/audio/0cb0ae93-4e88-4945-82ce-1c935c16d562.wav,303662,deshalb führen wir die beratung mit den angemessenen redezeiten durch
/mnt/c/Users/debor/ml4nlp/audio/b727fe5d-7d6c-4e2c-828b-b44b846450b8.wav,193262,es geht hier um den personenkreis der von der vertrauensarbeitszeit betroffen sein soll
/mnt/c/Users/debor/ml4nlp/audio/4393e4b1-9ed3-498a-b089-fff902eec72f.wav,39662,dies ist der fall
/mnt/c/Users/debor/ml4nlp/audio/56373bd6-36eb-4ccd-acd1-7d89bba22060.wav,82254,ich nehme es vorweg
/mnt/c/Users/debor/ml4nlp/audio/d3815828-3a99-4704-bcd8-1250b1edd200.wav,20238,punkt  zwei
/mnt/c/Users/debor/ml4nlp/audio/561fc7a4-691d-4d3c-83e2-e3e37a264173.wav,255022,selbstverständlich mussten wir abklären wie viel das ungefähr kosten wird
/mnt/c/Users/debor/ml4nlp/audio/61ce03ed-22b8-407b-93b1-8189a878e8f4.wav,445102,wir waren grundsätzlich gegen eine freie debatte weil in der begründung für die freie debatte gesagt wurde es handle sich primär um ein thema auf nationaler ebene und ein alleingang des kantons bern sei zwar möglich aber wahrscheinlich schwierig umzusetzen
/mnt/c/Users/debor/ml4nlp/audio/25b114e6-9085-4e0a-bbf7-bdaa42feccc2.wav,100142,die finanzierung muss sichergestellt sein
/mnt/c/Users/debor/ml4nlp/audio/a09ed590-6180-4d29-a626-19ad1e3811eb.wav,88302,es war extrem schwierig einen pflegeplatz zu finden
/mnt/c/Users/debor/ml4nlp/audio/f009e871-4b78-4524-81c3-3ca4963082ce.wav,231982,der lernendenberuf ist wegweisend und entscheidend für die entfaltung einer person in der gesellschaft
/mnt/c/Users/debor/ml4nlp/audio/a84a6133-9b57-4004-9fde-2310e7e7cb26.wav,256302,lassen sie mich hier auch eine lanze brechen für die freiwilligenarbeit die in diesem land geleistet wird
/mnt/c/Users/debor/ml4nlp/audio/ccb1c830-6a87-4bf6-aaf9-e29e07380c02.wav,93742,nein es ist eine reduzierte debatte
/mnt/c/Users/debor/ml4nlp/audio/e76e7afe-46ad-4c48-bc46-dce8c5419860.wav,181102,schottland hat es schliesslich auch hingekriegt und zwar nicht nur an den schulen sondern in allen öffentlichen einrichtungen
/mnt/c/Users/debor/ml4nlp/audio/e3b9f21b-16c7-4557-be87-ea555489de9b.wav,310382,zum ersten mal am  zweiundzwanzig  märz zur ersten etappe standortkonzentration und zum letzten mal gestern morgen als es wieder um dieses thema ging
/mnt/c/Users/debor/ml4nlp/audio/d9553a76-512a-41e5-b938-1688f307150c.wav,191982,wenn aber keine opposition besteht wäre dies so beschlossen
/mnt/c/Users/debor/ml4nlp/audio/2a3f4efe-5d5e-48db-81e1-95b17e335ee1.wav,113038,ich danke christine häsler und ihren mitarbeitenden herzlich
/mnt/c/Users/debor/ml4nlp/audio/d171d999-ee35-4c26-9a6b-15ec00f36708.wav,107822,schon heute werden bestimmte tatmotive statistisch erfasst
/mnt/c/Users/debor/ml4nlp/audio/eccc61fe-ba7d-4e14-b4f2-839ea212411e.wav,118158,die federführung lag dabei bei der jgk
/mnt/c/Users/debor/ml4nlp/audio/72f33cb8-2b55-4c94-b551-07d9f1f5cd05.wav,262702,die vorliegende planungserklärung lässt jedoch zu dass die einsparung nicht in der vorausgesagten höhe eintreffen wird
/mnt/c/Users/debor/ml4nlp/audio/eb8ef305-2ad4-44bf-8b74-a3ebd3d41cc9.wav,123182,hinter der depression ist eine ass diagnose
/mnt/c/Users/debor/ml4nlp/audio/d8810119-4ec3-4a10-a696-63ff27fb9962.wav,212814,wir machen entgegen unserem vorredner nicht eine differenzierung bei diesen beiden gymnasien
/mnt/c/Users/debor/ml4nlp/audio/146b8d3e-562c-4bc0-a2e4-853e85d38e40.wav,367982,wenn er ärger macht muss die von der gemeinde beauftragte sicherheitsperson sowieso die polizei rufen und dann sind die polizisten sicher die richtigen um etwas zu tun
/mnt/c/Users/debor/ml4nlp/audio/2b213ca7-e9ae-46dd-8da6-69d8019b34f1.wav,217582,der regierungsrat soll die inhalte dieser postulate im rahmen des entlastungspakets prüfen
/mnt/c/Users/debor/ml4nlp/audio/16a3b2a0-c7b1-48c2-912b-6dfd169fe505.wav,326702,wenn heute in einem sozialdienst diskutiert wird ob ein hip hop kurs durch die sozialhilfe bezahlt werden soll haben wir diese grenze definitiv überschritten
/mnt/c/Users/debor/ml4nlp/audio/52f87d6f-a657-4686-958a-6516df078cb3.wav,303022,ich möchte in diesem zusammenhang noch einmal erwähnen dass die spezialunterbringung von minderjährigen asylsuchenden nicht vom bund gefordert wird
/mnt/c/Users/debor/ml4nlp/audio/9055b7b5-99e7-42e6-b63f-2f59becafdd4.wav,94062,also spielt es keine rolle wann wir über den vorstoss diskutieren
/mnt/c/Users/debor/ml4nlp/audio/e86b2694-36de-4260-813a-cd55b3cbe0cb.wav,120302,wir sind bei etwa  achtundneunzig   null  franken brutto
/mnt/c/Users/debor/ml4nlp/audio/95b3f3b8-4175-47ae-9971-7ba29d4db22f.wav,174382,ich möchte doch bei diesem traktandum einen wunsch an unseren verkehrsdirektor anbringen
/mnt/c/Users/debor/ml4nlp/audio/f498eddc-c4ed-47d7-a1ab-6cea7f14e2fd.wav,295982,wünscht noch jemand das wort bevor wir zu den abstimmungen kommen
/mnt/c/Users/debor/ml4nlp/audio/7cb4fa47-dbc9-4363-9531-aae55a5464a0.wav,31342,ich komme zum schluss
/mnt/c/Users/debor/ml4nlp/audio/38fab2b3-cde8-4d26-bbf0-bb8635c271f8.wav,267278,die realisierung ist ab februar  zweitausendneunzehn  bis april  zweitausendzwanzig  geplant
